Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
97.471;1;-1.8329e-005;0.00032166;0.0029817;9.7988;-0.79199;0.14844;-0.0058594;-0.03125;-0.15185;-0.67188;-0.23633;0.18359
97.482;0.99999;-0.00014121;-0.00012523;0.0032053;9.8057;-0.77539;0.14453;0.0053711;-0.027344;-0.1543;-0.67188;-0.23633;0.18359
97.493;1;-0.0001474;-0.00092735;-0.00010224;9.8057;-0.77539;0.14453;0.0053711;-0.027344;-0.1543;-0.67188;-0.23633;0.18359
97.504;1;-0.00013907;-0.00082961;0.00016029;9.7607;-0.76855;0.22168;0.0019531;-0.03125;-0.15869;-0.67773;-0.24219;0.18555
97.515;1;-0.00015071;-0.00095729;0.00028285;9.7607;-0.76855;0.22168;0.0019531;-0.03125;-0.15869;-0.67773;-0.24219;0.18555
97.526;1;-9.5854e-005;-0.00064283;-0.00093657;9.7607;-0.76855;0.22168;-0.0024414;-0.03418;-0.15625;-0.6748;-0.24707;0.1875
97.537;0.99999;-5.9297e-005;-0.00013678;-0.0035555;9.7607;-0.76855;0.22168;-0.0024414;-0.03418;-0.15625;-0.6748;-0.24707;0.1875
97.548;0.99999;-0.0002542;-0.0021423;-0.0038172;9.8154;-0.72559;0.26855;0.029785;-0.033203;-0.16065;-0.6748;-0.24707;0.18652
97.56;0.99999;-0.00027626;-0.002538;-0.0027207;9.8154;-0.72559;0.26855;0.016113;-0.03125;-0.15039;-0.67773;-0.25293;0.18457
97.571;0.99998;-0.00020705;-0.0016308;-0.0052862;9.8154;-0.72559;0.26855;0.016113;-0.03125;-0.15039;-0.67773;-0.25293;0.18457
97.582;0.99998;-0.00024865;-0.0016348;-0.0059133;9.8193;-0.68555;0.1582;0.03125;-0.023926;-0.14453;-0.67188;-0.24902;0.18555
97.593;0.99998;-5.3828e-005;-0.00010855;-0.0067423;9.8193;-0.68555;0.1582;0.03125;-0.023926;-0.14453;-0.67188;-0.24902;0.18555
97.604;0.99997;-3.3864e-005;0.00035027;-0.0070635;9.8193;-0.68555;0.1582;-0.00048828;-0.021484;-0.12842;-0.67285;-0.25098;0.1875
97.615;0.99997;-0.00013867;-0.00098471;-0.0076079;9.8193;-0.68555;0.1582;-0.00048828;-0.021484;-0.12842;-0.67285;-0.25098;0.1875
97.626;0.99995;-4.4812e-006;0.00074558;-0.010089;9.8154;-0.68066;0.13281;-0.00048828;-0.020508;-0.11621;-0.67285;-0.25098;0.1875
97.637;0.99995;-7.2011e-005;7.4747e-005;-0.010032;9.8154;-0.68066;0.13281;-0.00048828;-0.020508;-0.11621;-0.67285;-0.25098;0.1875
97.648;0.99995;-0.00010443;-0.00035186;-0.010248;9.8154;-0.68066;0.13281;-0.00048828;-0.017578;-0.097168;-0.6709;-0.25195;0.18652
97.659;0.99995;-4.8313e-005;-9.583e-005;-0.0098083;9.8291;-0.6709;0.13477;-0.00048828;-0.017578;-0.097168;-0.66699;-0.25586;0.18848
97.671;0.99989;8.7965e-005;0.0016721;-0.014669;9.8291;-0.6709;0.13477;0.012207;-0.022949;-0.088867;-0.66699;-0.25586;0.18848
97.682;0.99992;0.00013389;0.0024654;-0.012167;9.8291;-0.6709;0.13477;0.016113;-0.01709;-0.0625;-0.66504;-0.25684;0.18848
97.693;0.99994;1.1477e-005;0.0011871;-0.011206;9.8291;-0.6709;0.13477;0.016113;-0.01709;-0.0625;-0.66504;-0.25684;0.18848
97.704;0.99994;-0.00010227;-0.00010161;-0.010947;9.7871;-0.66797;0.26953;0.015625;-0.014648;-0.056641;-0.66504;-0.2627;0.18848
97.715;0.99994;-0.00012251;-8.8706e-005;-0.010794;9.7871;-0.66797;0.26953;0.015625;-0.014648;-0.056641;-0.66504;-0.2627;0.18848
97.726;0.99994;-0.00013154;-0.00032808;-0.010982;9.7871;-0.66797;0.26953;0.012695;-0.0083008;-0.037109;-0.66797;-0.26367;0.18848
97.737;0.99994;-0.00021724;-0.0010973;-0.011338;9.7871;-0.66797;0.26953;0.012695;-0.0083008;-0.037109;-0.66797;-0.26367;0.18848
97.748;0.9999;-0.00012055;-0.00031447;-0.014014;9.8105;-0.66504;0.2168;0.0048828;-0.010254;-0.019531;-0.67285;-0.26074;0.18652
97.759;0.99988;-1.8845e-005;0.00080905;-0.015381;9.8105;-0.66504;0.2168;0.0048828;-0.010254;-0.019531;-0.67285;-0.26074;0.18652
97.771;0.99985;5.4842e-005;0.0016147;-0.017223;9.8105;-0.66504;0.2168;0.01709;-0.0073242;-0.0058594;-0.66797;-0.26074;0.19238
97.782;0.9999;-1.2864e-005;0.00064108;-0.01435;9.8164;-0.66895;0.15137;0.021973;-0.00097656;0.0019531;-0.66797;-0.26074;0.19238
97.794;0.99991;-8.7543e-005;-6.5486e-005;-0.013441;9.8164;-0.66895;0.15137;0.021973;-0.00097656;0.0019531;-0.66797;-0.26074;0.19238
97.805;0.99991;-1.8143e-005;0.00038478;-0.013595;9.8164;-0.66895;0.15137;0.015137;-0.0019531;0.003418;-0.66895;-0.25879;0.18945
97.817;0.99991;-3.2362e-005;0.00037546;-0.013753;9.8164;-0.66895;0.15137;0.015137;-0.0019531;0.003418;-0.66895;-0.25879;0.18945
97.828;0.99991;-8.2839e-005;-0.00018068;-0.013584;9.8506;-0.68945;0.14844;0.013184;0.0073242;0.01123;-0.67188;-0.25781;0.18945
97.839;0.9999;-0.00040916;0.00022652;-0.013937;9.8506;-0.68945;0.14844;0.016113;0.010742;0.01123;-0.66699;-0.25781;0.18555
97.85;0.99992;-0.00010164;-0.00038827;-0.012668;9.8506;-0.68945;0.14844;0.016113;0.010742;0.01123;-0.66699;-0.25781;0.18555
97.861;0.99991;-5.4358e-005;0.00086842;-0.013387;9.8086;-0.67871;0.19629;0.01416;0.01123;0.019043;-0.6709;-0.25977;0.18945
97.872;0.99991;4.3252e-005;0.00098633;-0.013734;9.8086;-0.67871;0.19629;0.01416;0.01123;0.019043;-0.6709;-0.25977;0.18945
97.883;0.99989;5.1633e-005;0.0013035;-0.014628;9.8086;-0.67871;0.19629;0.013184;0.0048828;0.027832;-0.66504;-0.25684;0.18848
97.894;0.99991;1.2065e-005;0.001307;-0.013446;9.8086;-0.67871;0.19629;0.013184;0.0048828;0.027832;-0.66504;-0.25684;0.18848
97.905;0.99992;-1.3856e-005;0.0011454;-0.012518;9.7725;-0.63867;0.25293;0.011719;0.012207;0.029785;-0.66309;-0.26172;0.1875
97.916;0.99993;7.6092e-005;0.0011493;-0.012074;9.7725;-0.63867;0.25293;0.011719;0.012207;0.029785;-0.66309;-0.26172;0.1875
97.927;0.99994;-2.3127e-005;-0.00018682;-0.010829;9.7725;-0.63867;0.25293;0.014648;0.020019;0.044434;-0.66699;-0.25586;0.18848
97.938;0.99993;-1.0128e-005;0.00040593;-0.011683;9.7725;-0.63867;0.25293;0.014648;0.020019;0.044434;-0.66699;-0.25586;0.18848
97.949;0.99992;-3.1913e-005;0.0004048;-0.012361;9.7725;-0.63867;0.25293;0.015137;0.026367;0.047852;-0.66699;-0.25684;0.1875
97.96;0.99993;-4.6938e-005;-9.5645e-005;-0.01221;9.7793;-0.62109;0.20801;0.016113;0.021973;0.069336;-0.66992;-0.25879;0.18555
97.972;0.99993;-6.2971e-005;-1.5299e-005;-0.011829;9.7793;-0.62109;0.20801;0.016113;0.021973;0.069336;-0.66992;-0.25879;0.18555
97.983;0.99993;8.7265e-005;0.0018241;-0.011532;9.833;-0.59082;0.13867;0.019531;0.02832;0.080078;-0.67285;-0.25195;0.18457
97.994;0.99995;-0.00012129;0.0003517;-0.010113;9.833;-0.59082;0.13867;0.019531;0.02832;0.080078;-0.67285;-0.25195;0.18457
98.005;0.99997;-0.0002643;-0.0020703;-0.007668;9.833;-0.59082;0.13867;0.027344;0.025879;0.094727;-0.67676;-0.25391;0.18457
98.016;0.99997;-0.00023973;-0.0017498;-0.0074794;9.833;-0.59082;0.13867;0.027344;0.025879;0.094727;-0.67676;-0.25391;0.18457
98.027;0.99998;-0.00021585;-0.0017746;-0.0061779;9.8145;-0.60547;0.11426;0.029785;0.022949;0.097656;-0.66992;-0.25195;0.18652
98.038;0.99998;-0.00047258;-0.0047868;-0.0049375;9.8145;-0.60547;0.11426;0.029785;0.022949;0.097656;-0.66992;-0.25195;0.18652
98.049;0.99999;-0.00037326;-0.0038512;-0.0033074;9.8145;-0.60547;0.11426;0.032715;0.023926;0.10352;-0.66602;-0.25;0.18457
98.06;0.99999;-0.00035198;-0.0028817;-0.0034152;9.8145;-0.62695;0.19824;0.033203;0.01416;0.11279;-0.6748;-0.24707;0.18457
98.071;0.99999;-0.00026036;-0.0015723;-0.0048948;9.8145;-0.62695;0.19824;0.033203;0.01416;0.11279;-0.6748;-0.24707;0.18457
98.082;0.99998;-7.2848e-005;-0.00010142;-0.0065925;9.8145;-0.62695;0.19824;0.037109;0.017578;0.11719;-0.67383;-0.24219;0.18555
98.093;0.99998;-0.00013632;-0.0010678;-0.0057775;9.8145;-0.62695;0.19824;0.037109;0.017578;0.11719;-0.67383;-0.24219;0.18555
98.104;0.99999;-0.00034788;-0.0025808;-0.0034795;9.8145;-0.62695;0.19824;0.032715;0.016113;0.11279;-0.6748;-0.24219;0.18164
98.115;0.99999;-0.0003589;-0.0030034;-0.0021038;9.8145;-0.62695;0.19824;0.032715;0.016113;0.11279;-0.6748;-0.24219;0.18164
98.126;1;-0.00028739;-0.0027596;-0.00067405;9.79;-0.62012;0.17578;0.020019;0.013184;0.10596;-0.68066;-0.24219;0.18457
98.137;1;-0.00028406;-0.0030071;0.00038787;9.79;-0.62012;0.17578;0.020019;0.013184;0.10596;-0.68066;-0.24219;0.18457
98.148;0.99999;-0.00039927;-0.0039977;0.00011128;9.79;-0.62012;0.17578;0.019043;0.017578;0.095703;-0.67578;-0.2373;0.18359
98.159;1;-0.00030562;-0.00265;0.00087277;9.793;-0.6377;0.12012;0.010742;0.0083008;0.088867;-0.67773;-0.23438;0.18457
98.17;1;-0.00025971;-0.0028256;0.00080982;9.793;-0.6377;0.12012;0.010742;0.0083008;0.088867;-0.67773;-0.23438;0.18457
98.181;1;-0.0002498;-0.0016819;-0.00055555;9.793;-0.6377;0.12012;0.0092773;0.013184;0.086426;-0.68066;-0.2373;0.18164
98.192;0.99999;-0.00031223;-0.0029812;0.0021826;9.793;-0.6377;0.12012;0.0092773;0.013184;0.086426;-0.68066;-0.2373;0.18164
98.203;0.99999;-0.00028682;-0.0026343;0.0029384;9.793;-0.64941;0.1582;0.0083008;0.012207;0.070801;-0.68359;-0.23828;0.18262
98.214;0.99999;-0.00032495;-0.0033699;0.0030147;9.793;-0.64941;0.1582;0.0083008;0.012207;0.070801;-0.68359;-0.23828;0.18262
98.225;0.99999;-0.00024186;-0.0033561;0.0029637;9.793;-0.64941;0.1582;0.010742;0.00048828;0.064941;-0.67871;-0.23633;0.17969
98.236;0.99999;-0.00026041;-0.0026186;0.0033718;9.793;-0.64941;0.1582;0.010742;0.00048828;0.064941;-0.67871;-0.23633;0.17969
98.247;0.99999;-0.0003027;-0.0027324;0.0037149;9.791;-0.64941;0.15039;0.0029297;0.00048828;0.055664;-0.6709;-0.23242;0.18359
98.258;0.99999;-0.00013713;-0.0018763;0.0034388;9.791;-0.64941;0.15039;0.0029297;0.00048828;0.055664;-0.6709;-0.23242;0.18359
98.269;0.99999;-0.000159;-0.0016527;0.0036237;9.791;-0.64941;0.15039;0.0068359;-0.0048828;0.035156;-0.67676;-0.22949;0.18164
98.28;0.99999;-0.00021285;-0.0017516;0.0036315;9.833;-0.65527;0.20313;0.0083008;-0.0063477;0.020996;-0.67871;-0.23145;0.18164
98.291;0.99999;-0.00021629;-0.002176;0.0043391;9.833;-0.65527;0.20313;0.0083008;-0.0063477;0.020996;-0.67871;-0.23145;0.18164
98.302;0.99999;-9.4919e-005;-0.0010382;0.0039059;9.833;-0.65527;0.20313;0.0039063;-0.0053711;0.010254;-0.68164;-0.23242;0.18164
98.313;0.99999;-0.00015715;-0.0019297;0.0038975;9.833;-0.65527;0.20313;0.0039063;-0.0053711;0.010254;-0.68164;-0.23242;0.18164
98.324;0.99999;-0.0003657;-0.003184;0.0043219;9.8135;-0.66309;0.16309;0.0029297;-0.01709;-0.0043945;-0.67773;-0.23242;0.18164
98.335;0.99999;-0.00023837;-0.002453;0.0038959;9.8135;-0.66309;0.16309;0.0029297;-0.01709;-0.0043945;-0.67773;-0.23242;0.18164
98.346;0.99999;-0.00024653;-0.0024744;0.0037379;9.8135;-0.66309;0.16309;-0.00097656;-0.015137;-0.0024414;-0.67578;-0.23633;0.18359
98.357;0.99999;-0.00023574;-0.0022461;0.0031082;9.8135;-0.66309;0.16309;-0.00097656;-0.015137;-0.0024414;-0.67578;-0.23633;0.18359
98.368;0.99999;-0.0001255;-0.0016207;0.0026741;9.7842;-0.66699;0.10254;0;-0.018066;-0.0063477;-0.67871;-0.22949;0.18164
98.379;0.99999;-0.00022985;-0.002546;0.0031822;9.7842;-0.66699;0.10254;0.0053711;-0.023438;-0.013184;-0.67383;-0.23926;0.18457
98.391;0.99999;-0.00021233;-0.0025424;0.0034391;9.7842;-0.66699;0.10254;0.0053711;-0.023438;-0.013184;-0.67383;-0.23926;0.18457
98.402;1;-0.00016942;-0.001079;0.0020652;9.8096;-0.68262;0.15234;-0.00048828;-0.016602;-0.012207;-0.67188;-0.2373;0.18359
98.413;1;-0.00011068;-0.00099011;0.0018208;9.8096;-0.68262;0.15234;-0.00048828;-0.016602;-0.012207;-0.67188;-0.2373;0.18359
98.424;1;-0.00011859;-0.00087249;0.0018046;9.8096;-0.68262;0.15234;-0.003418;-0.021484;-0.013672;-0.67383;-0.23633;0.18262
98.435;1;-0.00012747;-0.0010901;0.0019305;9.8096;-0.68262;0.15234;-0.003418;-0.021484;-0.013672;-0.67383;-0.23633;0.18262
98.446;1;-0.00012106;-0.00070177;0.0023811;9.8301;-0.69434;0.20605;0.00097656;-0.032715;-0.022949;-0.68262;-0.23535;0.18262
98.457;1;-6.8049e-005;-0.00017502;0.0028092;9.8301;-0.69434;0.20605;0.00097656;-0.032715;-0.022949;-0.68262;-0.23535;0.18262
98.468;0.99999;-0.00013985;-0.00077613;0.0031889;9.8301;-0.69434;0.20605;0;-0.026856;-0.029785;-0.67676;-0.2334;0.18164
98.479;1;-0.00014016;-0.0010247;0.0029311;9.8115;-0.69922;0.18457;0;-0.026856;-0.029785;-0.68164;-0.2373;0.18555
98.49;1;-0.00013541;-0.00046819;0.0028304;9.8115;-0.69922;0.18457;-0.00097656;-0.029297;-0.035156;-0.68164;-0.2373;0.18555
98.501;0.99999;-0.00027894;-0.001898;0.0033339;9.8496;-0.71875;0.18262;-0.0043945;-0.03125;-0.040527;-0.67676;-0.23828;0.18555
98.512;1;-0.00012129;-0.00042678;0.0023249;9.8496;-0.71875;0.18262;-0.0043945;-0.03125;-0.040527;-0.67676;-0.23828;0.18555
98.523;0.99999;-0.00033753;-0.0031398;0.0020181;9.8496;-0.71875;0.18262;-0.0058594;-0.028809;-0.04248;-0.67969;-0.23438;0.18262
98.534;0.99999;-0.00037705;-0.0042637;0.0012132;9.8496;-0.71875;0.18262;-0.0058594;-0.028809;-0.04248;-0.67969;-0.23438;0.18262
98.546;0.99999;-0.0003717;-0.0033451;0.00060178;9.8096;-0.73145;0.18457;-0.0039063;-0.022949;-0.052734;-0.67676;-0.24121;0.18262
98.557;0.99999;-0.00042579;-0.003705;-0.00036677;9.8096;-0.73145;0.18457;-0.0039063;-0.022949;-0.052734;-0.67676;-0.24121;0.18262
98.568;0.99999;-0.00035334;-0.0033989;-0.00021088;9.8096;-0.73145;0.18457;-0.0039063;-0.020996;-0.050781;-0.67578;-0.23438;0.18457
98.579;1;-0.00025266;-0.0022295;-0.0003472;9.8174;-0.7002;0.23535;-0.0039063;-0.020996;-0.050781;-0.67578;-0.24121;0.18457
98.59;1;-0.00022541;-0.0020447;-0.0008946;9.8174;-0.7002;0.23535;-0.0097656;-0.020996;-0.060547;-0.67578;-0.24121;0.18457
98.601;0.99999;-0.00027219;-0.001887;-0.0023661;9.8174;-0.7002;0.23535;-0.0087891;-0.01709;-0.05957;-0.6748;-0.2373;0.18359
98.612;0.99999;-0.00024941;-0.0014999;-0.0038132;9.8174;-0.7002;0.23535;-0.0087891;-0.01709;-0.05957;-0.6748;-0.2373;0.18359
98.623;0.99999;-0.00025498;-0.0017196;-0.0038911;9.7803;-0.72168;0.17383;-0.0043945;-0.013184;-0.071289;-0.67676;-0.24316;0.18066
98.634;0.99999;-0.00017112;-0.0010298;-0.0043432;9.7803;-0.72168;0.17383;-0.0043945;-0.013184;-0.071289;-0.67676;-0.24316;0.18066
98.645;0.99998;-9.3505e-005;-0.00014034;-0.0070086;9.7803;-0.72168;0.17383;-0.0048828;-0.010742;-0.064453;-0.67383;-0.24512;0.18457
98.656;0.99999;-9.6974e-005;-0.00056801;-0.0048493;9.7803;-0.72168;0.17383;-0.0048828;-0.010742;-0.064453;-0.67383;-0.24512;0.18457
98.667;0.99999;-4.6565e-005;-0.0001787;-0.0048922;9.7773;-0.71973;0.15527;-0.0029297;-0.013672;-0.055664;-0.6748;-0.25293;0.18555
98.678;0.99999;-6.1911e-005;-7.6517e-005;-0.0047453;9.7773;-0.71973;0.15527;-0.0029297;-0.013672;-0.055664;-0.6748;-0.25293;0.18555
98.689;0.99999;-0.00010056;-0.00028665;-0.0043006;9.7773;-0.71973;0.15527;0.0039063;-0.019043;-0.052246;-0.6709;-0.24414;0.18457
98.7;0.99999;-0.00012532;-0.00022729;-0.0053887;9.8174;-0.68652;0.18457;0;-0.017578;-0.044922;-0.67676;-0.25195;0.18555
98.711;0.99998;-5.6788e-005;-3.1493e-005;-0.0060361;9.8174;-0.68652;0.18457;0;-0.017578;-0.044922;-0.67676;-0.25195;0.18555
98.722;0.99998;-9.4063e-005;-0.00012118;-0.0064374;9.8174;-0.68652;0.18457;-0.0014648;-0.012695;-0.039551;-0.67676;-0.24707;0.18555
98.733;0.99998;-0.0001197;-0.00011174;-0.0060661;9.8174;-0.68652;0.18457;-0.0014648;-0.012695;-0.039551;-0.67676;-0.24707;0.18555
98.744;0.99998;-5.1164e-005;-0.00045429;-0.0064878;9.7773;-0.67188;0.19238;0.01123;-0.0078125;-0.035156;-0.67383;-0.24707;0.18652
98.755;0.99997;-0.00010223;-0.00026308;-0.0080795;9.7773;-0.67188;0.19238;0.01123;-0.0078125;-0.035156;-0.67383;-0.24707;0.18652
98.766;0.99997;-0.000135;-0.00013374;-0.0075868;9.7773;-0.67188;0.19238;-0.0019531;-0.0029297;-0.018555;-0.67285;-0.24805;0.18555
98.777;0.99997;-8.2516e-005;-4.6494e-005;-0.0075963;9.7773;-0.67188;0.19238;-0.0019531;-0.0029297;-0.018555;-0.67285;-0.24805;0.18555
98.788;0.99997;-8.0375e-005;0.00020829;-0.0075445;9.793;-0.69531;0.13086;0;-0.0043945;-0.022949;-0.67676;-0.24414;0.18555
98.799;0.99997;-5.7048e-005;0.00028245;-0.0074956;9.793;-0.69531;0.13086;0.0053711;-0.0024414;-0.012207;-0.67578;-0.24707;0.18359
98.81;0.99997;-6.4371e-005;0.00038221;-0.0075201;9.793;-0.69531;0.13086;0.0053711;-0.0024414;-0.012207;-0.67578;-0.24707;0.18359
98.822;0.99997;-3.7105e-005;0.00032267;-0.0075401;9.833;-0.70898;0.20898;0.0068359;0.00097656;-0.0053711;-0.67285;-0.25;0.18555
98.833;0.99997;3.7478e-005;0.0012671;-0.0077889;9.833;-0.70898;0.20898;0.0068359;0.00097656;-0.0053711;-0.67285;-0.25;0.18555
98.844;0.99997;-2.6988e-005;0.00050778;-0.0073852;9.833;-0.70898;0.20898;0.0097656;0.0073242;0.0073242;-0.6709;-0.24805;0.18457
98.855;0.99998;-0.0001072;-0.00018358;-0.0070302;9.833;-0.70898;0.20898;0.0097656;0.0073242;0.0073242;-0.6709;-0.24805;0.18457
98.866;0.99997;-6.0094e-005;0.00071216;-0.0075232;9.793;-0.65234;0.2168;0.030273;0.0024414;0.0048828;-0.67383;-0.24512;0.18457
98.877;0.99997;1.4662e-005;0.00084507;-0.0077201;9.793;-0.65234;0.2168;0.030273;0.0024414;0.0048828;-0.67383;-0.24512;0.18457
98.888;0.99997;0.00010206;0.00089872;-0.0078581;9.793;-0.65234;0.2168;0.012207;0.003418;0.015137;-0.67285;-0.24609;0.18555
98.899;0.99998;8.7094e-005;0.00098359;-0.0065465;9.8223;-0.73535;0.16406;0.11914;0.0068359;0.022949;-0.67285;-0.24609;0.18555
98.911;0.99998;7.7735e-005;0.00061549;-0.0056948;9.8223;-0.73535;0.16406;0.11914;0.0068359;0.022949;-0.67285;-0.24609;0.18555
98.922;0.99999;0.00024246;0.00072501;-0.0053597;9.8223;-0.73535;0.16406;0.20898;0.019043;0.038086;-0.6748;-0.24414;0.18945
98.933;0.99999;0.00053772;0.0009301;-0.004509;9.8223;-0.73535;0.16406;0.20898;0.019043;0.038086;-0.6748;-0.24414;0.18945
98.944;0.99999;0.00017076;0.002572;-0.0030686;9.8721;-0.67383;0.080078;0.11377;-0.040039;0.04834;-0.6709;-0.24512;0.18848
98.955;1;3.9479e-005;0.0015923;-0.0020635;9.8721;-0.67383;0.080078;0.11377;-0.040039;0.04834;-0.6709;-0.24512;0.18848
98.966;0.99999;0.00021493;0.0039168;-0.0022625;9.8721;-0.67383;0.080078;0.16846;-0.1543;0.046875;-0.6709;-0.24023;0.19629
98.977;0.99998;0.00046204;0.006337;-0.0026035;9.8721;-0.67383;0.080078;0.16846;-0.1543;0.046875;-0.6709;-0.24023;0.19629
98.988;0.99996;0.00065292;0.0078797;-0.0035738;9.8164;-0.69336;0.20898;-0.04248;-0.3584;0.031738;-0.67676;-0.24609;0.2002
98.999;0.99992;0.00098898;0.010576;-0.0060076;9.9678;-0.84277;-0.41309;-0.024902;-0.35986;-0.027344;-0.67285;-0.24512;0.19922
99.01;0.99994;0.0011019;0.0098283;-0.0041813;9.9678;-0.84277;-0.41309;-0.024902;-0.35986;-0.027344;-0.67285;-0.24512;0.19922
99.021;0.99995;0.00089297;0.0087845;-0.0054514;9.9678;-0.84277;-0.41309;-0.097168;-0.080566;-0.14014;-0.66797;-0.25195;0.20117
99.032;0.99995;0.00085287;0.0068587;-0.0067422;9.9678;-0.84277;-0.41309;-0.097168;-0.080566;-0.14014;-0.66797;-0.25195;0.20117
99.043;0.99991;0.00078092;0.0059898;-0.011495;10.294;-1.2519;0.49805;-0.032227;0.22315;-0.28516;-0.67383;-0.25391;0.19531
99.054;0.9999;0.0008216;0.0029513;-0.013092;10.294;-1.2519;0.49805;-0.032227;0.22315;-0.28516;-0.67383;-0.25391;0.19531
99.065;0.99988;0.00081945;0.00087643;-0.015035;10.294;-1.2519;0.49805;0.086426;0.30518;-0.43848;-0.66797;-0.25879;0.19531
99.076;0.99984;0.00062992;0.00025776;-0.017722;10.294;-1.2519;0.49805;0.086426;0.30518;-0.43848;-0.66797;-0.25879;0.19531
99.087;0.99974;0.00043785;-0.0013657;-0.02254;10.658;-1.2949;0.34863;-0.072266;0.23291;-0.60645;-0.66504;-0.26758;0.18945
99.098;0.99969;0.00027634;-0.00016415;-0.024701;10.658;-1.2949;0.34863;-0.072266;0.23291;-0.60645;-0.66504;-0.26758;0.18945
99.11;0.99953;0.00012996;-0.0011674;-0.030751;10.658;-1.2949;0.34863;-0.32373;0.11621;-0.81103;-0.66113;-0.2793;0.18457
99.121;0.99935;-3.0684e-005;-0.0011218;-0.036042;11.604;-1.8369;-0.084961;-0.17627;0.071289;-0.93066;-0.65527;-0.30176;0.18652
99.132;0.99912;0.00017898;0.00023723;-0.041954;11.604;-1.8369;-0.084961;-0.17627;0.071289;-0.93066;-0.65527;-0.30176;0.18652
99.143;0.9988;0.00048983;-7.3953e-005;-0.048941;11.604;-1.8369;-0.084961;-0.11328;0.041992;-1.1802;-0.64551;-0.31934;0.18262
99.155;0.99843;0.00076014;-0.001593;-0.055783;11.604;-1.8369;-0.084961;-0.11328;0.041992;-1.1802;-0.64551;-0.31934;0.18262
99.166;0.99788;-9.5948e-005;-0.0023345;-0.064873;12.47;-2.209;0.23047;-0.34082;0.10156;-1.4434;-0.63867;-0.33789;0.17969
99.177;0.99726;-0.00068653;-0.0041163;-0.073765;12.47;-2.209;0.23047;-0.34082;0.10156;-1.4434;-0.63867;-0.33789;0.17969
99.188;0.99657;-0.0011621;-0.0044289;-0.08244;12.47;-2.209;0.23047;-0.22998;0.09668;-1.7105;-0.62598;-0.37207;0.17676
99.199;0.9956;-0.0015776;-0.0036703;-0.093497;12.023;-1.9697;0.05957;-0.3418;0.041504;-1.9551;-0.62598;-0.37207;0.17676
99.21;0.99456;-0.0015713;-0.0032821;-0.10397;12.023;-1.9697;0.05957;-0.3418;0.041504;-1.9551;-0.62598;-0.37207;0.17676
99.221;0.99336;-0.0015413;-0.0035837;-0.11489;12.023;-1.9697;0.05957;0.035156;0.070313;-2.1431;-0.61133;-0.39648;0.17773
99.232;0.99199;-0.0023431;-0.0060361;-0.12606;12.023;-1.9697;0.05957;0.035156;0.070313;-2.1431;-0.61133;-0.39648;0.17773
99.243;0.99007;-0.0033734;-0.0098189;-0.14012;11.219;-1.792;-0.12988;0.2915;0.18408;-2.2324;-0.59473;-0.42285;0.17578
99.254;0.98866;-0.0029775;-0.0084843;-0.14989;11.219;-1.792;-0.12988;0.2915;0.18408;-2.2324;-0.59473;-0.42285;0.17578
99.266;0.98663;-0.00282;-0.0087101;-0.16272;11.219;-1.792;-0.12988;0.19824;0.27783;-2.2729;-0.5752;-0.45605;0.17871
99.277;0.98454;-0.0030396;-0.011526;-0.17473;11.219;-1.792;-0.12988;0.19824;0.27783;-2.2729;-0.5752;-0.45605;0.17871
99.288;0.9828;-0.0041415;-0.010976;-0.18429;10.483;-0.28418;-0.14746;0.11621;0.27783;-2.25;-0.55176;-0.48926;0.17676
99.299;0.98045;-0.0052648;-0.012157;-0.19627;10.483;-0.28418;-0.14746;0.1875;0.16162;-2.1108;-0.53711;-0.51855;0.17578
99.31;0.97845;-0.0053365;-0.011663;-0.20604;10.483;-0.28418;-0.14746;0.1875;0.16162;-2.1108;-0.53711;-0.51855;0.17578
99.322;0.97631;-0.0051778;-0.012702;-0.21589;9.8701;0.84863;0.025391;-0.097656;-0.030273;-1.8462;-0.51953;-0.54297;0.17969
99.333;0.97443;-0.0047995;-0.011511;-0.22429;9.8701;0.84863;0.025391;-0.097656;-0.030273;-1.8462;-0.51953;-0.54297;0.17969
99.344;0.97265;-0.0050858;-0.01168;-0.23192;9.8701;0.84863;0.025391;-0.1416;-0.12695;-1.4404;-0.49512;-0.56348;0.17969
99.355;0.97119;-0.0046161;-0.0099527;-0.23805;9.8701;0.84863;0.025391;-0.1416;-0.12695;-1.4404;-0.49512;-0.56348;0.17969
99.366;0.97002;-0.0033833;-0.0073431;-0.24289;8.7832;1.8701;-0.37891;-0.083984;-0.14893;-0.88818;-0.47949;-0.57422;0.18164
99.378;0.96943;-0.0039921;-0.0092709;-0.24515;8.7832;1.8701;-0.37891;-0.083984;-0.14893;-0.88818;-0.47949;-0.57422;0.18164
99.39;0.96951;-0.0037009;-0.00777;-0.24491;8.7832;1.8701;-0.37891;0.11475;-0.096191;-0.25244;-0.46875;-0.58594;0.17871
99.401;0.96923;-0.0040227;-0.0080605;-0.24598;8.7832;1.8701;-0.37891;0.28809;0.021973;0.43555;-0.46582;-0.58594;0.18359
99.412;0.96921;-0.0048036;-0.0085938;-0.24604;8.7832;1.8701;-0.37891;0.28809;0.021973;0.43555;-0.46582;-0.58594;0.18359
