Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
84.825;0.98811;-5.8604e-006;-0.00011654;-0.15377;9.5195;1.8496;0.26367;-0.0029297;0;-0.41846;-0.72656;-0.73926;0.35645
84.836;0.98769;2.4987e-005;0.00013374;-0.15639;9.5195;1.8496;0.26367;-0.0029297;0;-0.41846;-0.72656;-0.73926;0.35645
84.847;0.98737;0.00028387;0.0009422;-0.15844;9.5195;1.8496;0.26367;-0.0014648;-0.0073242;-0.32568;-0.72461;-0.74316;0.35547
84.859;0.98704;0.00025406;0.0012096;-0.16048;9.5195;1.8496;0.26367;-0.0014648;-0.0073242;-0.32568;-0.72461;-0.74316;0.35547
84.871;0.98687;-0.00019118;0.00086913;-0.16151;9.3271;1.8721;0.3418;-0.0024414;-0.030762;-0.12891;-0.72363;-0.74707;0.35742
84.882;0.98684;-0.00026608;0.00076184;-0.1617;9.3271;1.8721;0.3418;0.01123;-0.044922;0.054688;-0.71582;-0.74707;0.3584
84.899;0.98673;-0.00031516;0.00071313;-0.16235;9.3271;1.8721;0.3418;0.01123;-0.044922;0.054688;-0.71582;-0.74707;0.3584
84.91;0.98683;0.00036953;0.00066211;-0.16178;9.1787;2.0596;0.35645;-0.013184;-0.046875;0.22168;-0.71582;-0.74219;0.36035
84.921;0.98697;0.00073853;0.001154;-0.1609;9.1787;2.0596;0.35645;0.0087891;-0.051758;0.37354;-0.73438;-0.74121;0.35742
84.932;0.98739;0.00066022;0.001366;-0.15829;9.1787;2.0596;0.35645;0.0087891;-0.051758;0.37354;-0.73438;-0.74121;0.35742
84.943;0.98769;0.0006149;0.0016678;-0.15641;9.1943;2.044;0.23145;0.015625;-0.054688;0.53027;-0.7334;-0.73145;0.3584
84.954;0.98804;-4.564e-005;0.001772;-0.15419;9.1943;2.044;0.23145;0.015625;-0.054688;0.53027;-0.7334;-0.73145;0.3584
84.965;0.98856;0.00046376;0.0028471;-0.15079;9.1943;2.044;0.23145;0.0087891;-0.064453;0.66065;-0.75;-0.72168;0.36133
84.976;0.98902;0.00058747;0.00305;-0.14773;9.1943;2.044;0.23145;0.0087891;-0.064453;0.66065;-0.75;-0.72168;0.36133
84.987;0.9895;0.00034797;0.0025365;-0.14448;9.3965;2.0078;-0.14648;0.0073242;-0.05957;0.79102;-0.75684;-0.70703;0.36426
84.998;0.99014;0.00047685;0.0023411;-0.14005;9.3965;2.0078;-0.14648;0.0073242;-0.05957;0.79102;-0.75684;-0.70703;0.36426
85.009;0.99079;0.00018116;0.0024149;-0.13538;9.4717;1.9678;0.4082;0.010254;-0.058594;0.89502;-0.76855;-0.68945;0.3623
85.02;0.99136;0.00025113;0.0030262;-0.13111;9.4717;1.9678;0.4082;0.010254;-0.058594;0.89502;-0.76855;-0.68945;0.3623
85.031;0.99208;0.00016653;0.0027142;-0.1256;9.4717;1.9678;0.4082;0.011719;-0.057617;0.98779;-0.77344;-0.68262;0.36328
85.042;0.99276;0.00027863;0.0030666;-0.12006;9.6592;1.8018;-0.055664;0.01416;-0.047363;1.0293;-0.78711;-0.66016;0.36328
85.053;0.99343;0.00030611;0.0029618;-0.11439;9.6592;1.8018;-0.055664;0.01416;-0.047363;1.0293;-0.78711;-0.66016;0.36328
85.064;0.99402;0.00023297;0.0031673;-0.10908;9.6592;1.8018;-0.055664;0.0073242;-0.048828;1.0938;-0.80273;-0.64355;0.36621
85.075;0.99468;0.00023553;0.0032855;-0.10287;9.6592;1.8018;-0.055664;0.0073242;-0.048828;1.0938;-0.80273;-0.64355;0.36621
85.086;0.99538;0.0003068;0.0036039;-0.095904;9.7109;1.6035;0.066406;0.018066;-0.071289;1.1431;-0.81641;-0.62598;0.36914
85.098;0.99597;0.00020668;0.0038035;-0.089563;9.7109;1.6035;0.066406;0.018066;-0.071289;1.1431;-0.81641;-0.62598;0.36914
85.109;0.99657;8.4187e-005;0.0043348;-0.082616;9.7109;1.6035;0.066406;0.021973;-0.088867;1.1831;-0.83008;-0.59961;0.37305
85.12;0.99712;-0.00038226;0.0039465;-0.075743;9.79;1.3125;0.25293;0.01709;-0.086426;1.2046;-0.84766;-0.5791;0.37109
85.132;0.9976;-0.0002928;0.0043218;-0.06901;9.79;1.3125;0.25293;0.01709;-0.086426;1.2046;-0.84766;-0.5791;0.37109
85.143;0.99805;-0.00031711;0.0048615;-0.062242;9.79;1.3125;0.25293;0.03125;-0.082031;1.2192;-0.85254;-0.54883;0.37598
85.154;0.99844;-0.00045962;0.0050451;-0.055541;9.79;1.3125;0.25293;0.03125;-0.082031;1.2192;-0.85254;-0.54883;0.37598
85.165;0.99881;-0.00060684;0.0048472;-0.04842;9.9072;1.0176;0.16602;0.030273;-0.082519;1.2236;-0.87109;-0.5293;0.375
85.176;0.99913;-0.00057957;0.004979;-0.041471;9.9072;1.0176;0.16602;0.030273;-0.082519;1.2236;-0.87109;-0.5293;0.375
85.187;0.99933;-0.00062367;0.0054141;-0.036187;9.9072;1.0176;0.16602;0.036621;-0.068848;1.2109;-0.87695;-0.50977;0.38086
85.199;0.9996;-0.00060169;0.0052795;-0.027816;9.9072;1.0176;0.16602;0.036621;-0.068848;1.2109;-0.87695;-0.50977;0.38086
85.21;0.99976;-0.00075472;0.0054249;-0.020763;9.9688;0.625;0.23438;0.02832;-0.053223;1.2002;-0.8877;-0.48242;0.38086
85.221;0.99988;-0.0011416;0.0053891;-0.014048;9.9688;0.625;0.23438;0.025879;-0.036133;1.168;-0.90039;-0.45313;0.38086
85.232;0.99995;-0.0012716;0.0052406;-0.0079427;9.9688;0.625;0.23438;0.025879;-0.036133;1.168;-0.90039;-0.45313;0.38086
85.243;0.99998;-0.0013399;0.0047457;-0.00095473;10.076;0.15039;0.13184;0.026367;-0.03418;1.1582;-0.90625;-0.43555;0.38086
85.254;0.99997;-0.0014131;0.0042017;0.0057894;10.076;0.15039;0.13184;0.026367;-0.03418;1.1582;-0.90625;-0.43555;0.38086
85.265;0.99991;-0.0014251;0.0038118;0.012323;10.076;0.15039;0.13184;0.029297;-0.022949;1.1333;-0.90918;-0.41504;0.38184
85.276;0.99982;-0.0015953;0.0039289;0.018116;10.076;0.15039;0.13184;0.029297;-0.022949;1.1333;-0.90918;-0.41504;0.38184
85.287;0.99968;-0.0016331;0.0037537;0.024635;10.075;-0.26758;0.14746;0.03418;-0.020508;1.1079;-0.92188;-0.39648;0.38574
85.298;0.99952;-0.0014579;0.0035195;0.030789;10.075;-0.26758;0.14746;0.03418;-0.020508;1.1079;-0.92188;-0.39648;0.38574
85.309;0.99933;-0.00092562;0.0029749;0.036523;10.075;-0.26758;0.14746;0.024902;-0.014648;1.0869;-0.92871;-0.37598;0.38281
85.32;0.99907;-0.00081679;0.0019056;0.043102;10.005;-0.50586;0;0.030762;-0.012695;1.041;-0.93945;-0.36035;0.38184
85.331;0.99879;-0.00066413;0.0021799;0.04904;10.005;-0.50586;0;0.030762;-0.012695;1.041;-0.93945;-0.36035;0.38184
85.342;0.9985;-0.00067493;0.0025999;0.054589;10.005;-0.50586;0;0.019043;-0.026367;1.0019;-0.94238;-0.33008;0.38477
85.353;0.99819;-0.00046131;0.0021564;0.060083;10.005;-0.50586;0;0.019043;-0.026367;1.0019;-0.94238;-0.33008;0.38477
85.364;0.99786;-0.00038951;0.0019734;0.065249;9.8506;-0.87988;0.0625;0.037109;-0.019043;0.95654;-0.95313;-0.30957;0.38672
85.375;0.99749;-0.00022548;0.0025013;0.070768;9.8506;-0.87988;0.0625;0.037109;-0.019043;0.95654;-0.95313;-0.30957;0.38672
85.386;0.99711;-0.00012674;0.0013678;0.075871;9.8506;-0.87988;0.0625;0.03125;-0.0092773;0.90527;-0.96191;-0.27734;0.38281
85.397;0.99672;-5.8702e-005;0.0014742;0.080875;9.8506;-0.87988;0.0625;0.03125;-0.0092773;0.90527;-0.96191;-0.27734;0.38281
85.408;0.99634;-5.9377e-005;0.00089724;0.085463;9.7773;-1.1523;0.080078;0.01709;0.0092773;0.8418;-0.96387;-0.27148;0.38379
85.419;0.99585;-0.00023017;0.00058521;0.090948;9.7773;-1.1523;0.080078;0.01709;0.0092773;0.8418;-0.96387;-0.27148;0.38379
85.43;0.99543;-0.00023656;0.00048472;0.095482;9.7773;-1.1523;0.080078;0.021484;0.019531;0.78565;-0.95801;-0.25684;0.38574
85.441;0.995;-0.0001978;0.000511;0.099856;9.7197;-1.3672;0.029297;0.013672;0.025391;0.71191;-0.97266;-0.24023;0.38477
85.452;0.99454;-0.00013154;-0.00098776;0.10433;9.7197;-1.3672;0.029297;0.013672;0.025391;0.71191;-0.97266;-0.24023;0.38477
85.463;0.99407;-0.00057695;-0.0028728;0.10873;9.7197;-1.3672;0.029297;0.015137;0.034668;0.67188;-0.97559;-0.22168;0.38281
85.474;0.99369;-0.00075707;-0.0036335;0.11208;9.7197;-1.3672;0.029297;0.015137;0.034668;0.67188;-0.97559;-0.22168;0.38281
85.485;0.9932;-0.00066042;-0.0037266;0.11633;9.624;-1.5566;0.10352;0.016113;0.040527;0.57813;-0.97559;-0.20898;0.38184
85.496;0.99293;-0.0011095;-0.0040443;0.11865;9.624;-1.5566;0.10352;0.016113;0.040527;0.57813;-0.97559;-0.20898;0.38184
85.507;0.9927;-0.0012192;-0.0043766;0.1205;9.5078;-1.6191;0.09375;0.012207;0.036133;0.49658;-0.96973;-0.20313;0.38184
85.518;0.99251;-0.0011908;-0.0037677;0.12206;9.5078;-1.6191;0.09375;0.012207;0.036133;0.49658;-0.96973;-0.20313;0.38184
85.529;0.99217;-0.0012253;-0.002908;0.12489;9.5078;-1.6191;0.09375;0.013184;0.031738;0.41699;-0.9707;-0.19141;0.37988
85.54;0.99198;-0.0012375;-0.0030746;0.12635;9.4238;-1.7471;0.12109;0.013184;0.031738;0.41699;-0.98047;-0.17969;0.38086
85.551;0.99179;-0.0012357;-0.003692;0.12778;9.4238;-1.7471;0.12109;0.0073242;0.014648;0.32275;-0.98047;-0.17969;0.38086
85.562;0.99162;-0.001235;-0.0044258;0.12908;9.4238;-1.7471;0.12109;0.0083008;0.01123;0.23633;-0.98828;-0.17773;0.37891
85.573;0.99148;-0.0011217;-0.0047361;0.13017;9.4238;-1.7471;0.12109;0.0083008;0.01123;0.23633;-0.98828;-0.17773;0.37891
85.584;0.99139;-0.0010929;-0.0049302;0.13087;9.3652;-1.8984;0.21191;-0.0014648;0.01709;0.15039;-0.98145;-0.17773;0.37793
85.595;0.9913;-0.0010925;-0.0052784;0.1315;9.3652;-1.8984;0.21191;-0.0014648;0.01709;0.15039;-0.98145;-0.17773;0.37793
85.606;0.99128;-0.00097429;-0.0047017;0.13165;9.3652;-1.8984;0.21191;-0.0029297;0.023926;0.070801;-0.98828;-0.16602;0.38281
85.617;0.99131;-0.00062306;-0.004837;0.13145;9.3652;-1.8984;0.21191;-0.0029297;0.023926;0.070801;-0.98828;-0.16602;0.38281
85.628;0.99129;-0.00105;-0.0049727;0.13159;9.3193;-1.8848;0.2832;-0.0078125;0.043457;-0.016602;-0.98242;-0.16211;0.37988
85.639;0.99129;-0.0011697;-0.0054107;0.13158;9.3193;-1.8848;0.2832;-0.0078125;0.043457;-0.016602;-0.98242;-0.16211;0.37988
85.65;0.99134;-0.00099475;-0.0056006;0.13121;9.3193;-1.8848;0.2832;-0.011719;0.048828;-0.094238;-0.97266;-0.17676;0.37793
85.661;0.99145;-0.0010195;-0.0059573;0.13037;9.3867;-1.9736;0.13086;-0.003418;0.049316;-0.13818;-0.98047;-0.17578;0.37891
85.672;0.99155;-0.00056733;-0.0063374;0.12959;9.3867;-1.9736;0.13086;-0.003418;0.049316;-0.13818;-0.98047;-0.17578;0.37891
85.683;0.9917;-0.00022834;-0.0068918;0.12836;9.3867;-1.9736;0.13086;0;0.053223;-0.22705;-0.97266;-0.18555;0.375
85.694;0.99191;-0.00025179;-0.0070122;0.12673;9.3867;-1.9736;0.13086;0;0.053223;-0.22705;-0.97266;-0.18555;0.375
85.705;0.9921;5.1049e-005;-0.0072247;0.12523;9.3506;-1.8027;0.19824;0.0073242;0.051758;-0.31787;-0.98438;-0.18652;0.37305
85.716;0.99224;0.00019574;-0.0076515;0.12409;9.3506;-1.8027;0.19824;0.0073242;0.051758;-0.31787;-0.98438;-0.18652;0.37305
85.727;0.99254;-0.00032925;-0.0056436;0.12178;9.3506;-1.8027;0.19824;-0.0014648;0.062012;-0.41162;-0.96973;-0.20117;0.37207
85.738;0.99299;-0.00040116;-0.005927;0.11802;9.3506;-1.8027;0.19824;-0.0014648;0.062012;-0.41162;-0.96973;-0.20117;0.37207
85.749;0.99316;-0.00022356;-0.0068919;0.11656;9.3935;-1.6055;0.23633;0.027344;0.066894;-0.50586;-0.97949;-0.20313;0.37402
85.76;0.99334;-0.0003269;-0.0077657;0.11494;9.3935;-1.6055;0.23633;0.025879;0.0625;-0.59863;-0.98145;-0.2207;0.37305
85.772;0.9938;9.7734e-005;-0.0085097;0.11083;9.3935;-1.6055;0.23633;0.025879;0.0625;-0.59863;-0.98145;-0.2207;0.37305
85.783;0.9942;0.00017232;-0.0079072;0.10727;9.4346;-1.4981;-0.044922;0.016602;0.029297;-0.67822;-0.9707;-0.23438;0.36914
85.794;0.99465;0.00016026;-0.0068463;0.10308;9.4346;-1.4981;-0.044922;0.016602;0.029297;-0.67822;-0.9707;-0.23438;0.36914
85.805;0.99507;-2.6993e-005;-0.0063502;0.098963;9.4346;-1.4981;-0.044922;0.003418;0.013672;-0.75928;-0.9668;-0.24121;0.37109
85.816;0.99543;-2.7728e-005;-0.0064801;0.095256;9.4346;-1.4981;-0.044922;0.003418;0.013672;-0.75928;-0.9668;-0.24121;0.37109
85.827;0.99592;3.1519e-005;-0.0057391;0.09003;9.4678;-1.2461;0.25684;0.0078125;0.014648;-0.83496;-0.9668;-0.26563;0.36914
85.838;0.99636;-0.00015612;-0.0055652;0.085042;9.4678;-1.2461;0.25684;0.0078125;0.014648;-0.83496;-0.9668;-0.26563;0.36914
85.849;0.99674;-0.00027758;-0.0055313;0.08045;9.4678;-1.2461;0.25684;0.0087891;0.0097656;-0.91504;-0.96094;-0.28125;0.37109
85.861;0.99715;7.6091e-005;-0.005614;0.075224;9.6875;-0.93848;0.20898;0.01416;0.010254;-0.94922;-0.9541;-0.30566;0.36914
85.872;0.99752;9.5658e-005;-0.004944;0.070182;9.6875;-0.93848;0.20898;0.01416;0.010254;-0.94922;-0.9541;-0.30566;0.36914
85.883;0.99789;2.3097e-005;-0.0047888;0.064747;9.6875;-0.93848;0.20898;0.0073242;0.0092773;-1.0195;-0.95313;-0.32227;0.36914
85.894;0.99819;-5.9508e-005;-0.0040227;0.060025;9.6875;-0.93848;0.20898;0.0073242;0.0092773;-1.0195;-0.95313;-0.32227;0.36914
85.905;0.99852;-0.00031613;-0.0043954;0.054186;9.7539;-0.64063;0.13184;0.0063477;0.0053711;-1.0835;-0.95801;-0.35156;0.36523
85.916;0.99882;-0.00032794;-0.0037576;0.048462;9.7539;-0.64063;0.13184;0.0063477;0.0053711;-1.0835;-0.95801;-0.35156;0.36523
85.927;0.99908;-8.0248e-005;-0.0039251;0.042706;9.7539;-0.64063;0.13184;-0.00048828;-0.0014648;-1.1362;-0.93652;-0.36328;0.36816
85.938;0.99931;-9.5103e-005;-0.0034653;0.03676;9.7539;-0.64063;0.13184;-0.00048828;-0.0014648;-1.1362;-0.93652;-0.36328;0.36816
85.949;0.99952;-1.8676e-005;-0.0033197;0.03059;9.8184;-0.30176;0.2627;0;-0.011719;-1.1777;-0.93066;-0.39648;0.36523
85.96;0.99969;4.1249e-005;-0.0030169;0.024422;9.8184;-0.30176;0.2627;0;-0.011719;-1.1777;-0.92578;-0.41797;0.36914
85.971;0.99982;-0.00021069;-0.0024409;0.018434;9.8184;-0.30176;0.2627;-0.0019531;-0.032227;-1.2114;-0.92578;-0.41797;0.36914
85.982;0.99992;-0.00048937;-0.0015633;0.012079;9.9473;-0.021484;0.095703;0.0024414;-0.05127;-1.2329;-0.9043;-0.43555;0.36816
85.993;0.99998;-0.00058093;-0.0022642;0.0052748;9.9473;-0.021484;0.095703;0.0024414;-0.05127;-1.2329;-0.9043;-0.43555;0.36816
86.004;1;-0.00054524;-0.0014584;-0.0011831;9.9629;0.086914;0.12109;0.0078125;-0.065918;-1.2227;-0.90527;-0.4668;0.36719
86.015;0.99997;-0.00069988;-0.00083074;-0.0072534;9.9629;0.086914;0.12109;0.0078125;-0.065918;-1.2227;-0.90527;-0.4668;0.36719
86.026;0.9999;-0.00046175;-0.00032687;-0.014009;9.9629;0.086914;0.12109;-0.0053711;-0.072754;-1.2012;-0.89063;-0.4834;0.36719
86.037;0.9998;-0.00037173;0.00058559;-0.020085;9.9629;0.086914;0.12109;-0.0053711;-0.072754;-1.2012;-0.89063;-0.4834;0.36719
86.048;0.99964;-0.0003436;0.00087181;-0.026541;10.019;0.23535;0.17969;-0.020019;-0.056152;-1.1738;-0.87695;-0.50488;0.36621
86.059;0.99946;-0.000462;0.00036134;-0.032745;10.019;0.23535;0.17969;-0.020019;-0.056152;-1.1738;-0.87695;-0.50488;0.36621
86.071;0.99925;-0.0002975;0.0013847;-0.038584;10.019;0.23535;0.17969;-0.019043;-0.057129;-1.166;-0.86621;-0.5332;0.36719
86.082;0.999;-0.00019146;0.0019067;-0.044473;9.9883;0.82031;0.49707;-0.0063477;-0.019043;-1.1367;-0.85254;-0.54785;0.36523
86.093;0.99871;-0.00034217;0.0024333;-0.050616;9.9883;0.82031;0.49707;-0.0063477;-0.019043;-1.1367;-0.85254;-0.54785;0.36523
86.104;0.99838;-0.00058853;0.0027638;-0.056686;9.9883;0.82031;0.49707;-0.0073242;-0.012695;-1.1064;-0.83984;-0.57129;0.36621
86.115;0.99803;-0.00044583;0.0035221;-0.062532;9.9883;0.82031;0.49707;-0.0073242;-0.012695;-1.1064;-0.83984;-0.57129;0.36621
86.126;0.99769;-0.00034297;0.0035094;-0.067832;10.016;0.96777;0.2334;-0.0087891;-0.012207;-1.0459;-0.83105;-0.58887;0.36719
86.137;0.99732;-0.00032227;0.0027003;-0.073145;10.016;0.96777;0.2334;-0.0087891;-0.012207;-1.0459;-0.83105;-0.58887;0.36719
86.148;0.9969;-0.00023527;0.0034183;-0.07861;10.016;0.96777;0.2334;-0.003418;-0.035645;-0.96728;-0.81934;-0.61328;0.36621
86.159;0.99654;-0.00011637;0.003819;-0.083082;10.016;0.96777;0.2334;-0.003418;-0.035645;-0.96728;-0.81934;-0.61328;0.36621
86.171;0.99603;-0.00034641;0.0040979;-0.088913;9.8096;1.1709;0.15527;-0.01123;-0.038574;-0.88525;-0.81836;-0.62402;0.36719
86.182;0.99563;-0.00010329;0.0046885;-0.09326;9.8096;1.1709;0.15527;-0.010742;-0.032227;-0.79248;-0.79883;-0.64844;0.36914
86.193;0.99523;-0.00010794;0.0045973;-0.09742;9.8096;1.1709;0.15527;-0.010742;-0.032227;-0.79248;-0.79883;-0.64844;0.36914
86.204;0.99485;-8.731e-005;0.0045003;-0.10121;9.6582;1.3731;0.23438;-0.0073242;-0.040039;-0.68945;-0.80371;-0.65039;0.36719
86.215;0.99445;-0.00016613;0.004076;-0.10513;9.6582;1.3731;0.23438;-0.0073242;-0.040039;-0.68945;-0.80371;-0.65039;0.36719
86.226;0.99405;-0.00014161;0.0040594;-0.10883;9.6582;1.3731;0.23438;-0.013672;-0.055664;-0.57471;-0.79004;-0.66309;0.36816
86.237;0.99372;0.0001088;0.0047558;-0.11179;9.6582;1.3731;0.23438;-0.013672;-0.055664;-0.57471;-0.79004;-0.66309;0.36816
86.248;0.99338;0.00011178;0.0049863;-0.11474;9.6729;1.5019;0.21191;-0.0068359;-0.046387;-0.44873;-0.77734;-0.67871;0.36816
86.26;0.99309;0.00026802;0.0052872;-0.11723;9.6729;1.5019;0.21191;-0.0068359;-0.046387;-0.44873;-0.77344;-0.68262;0.37012
86.271;0.99281;0.00044129;0.0056617;-0.11956;9.6729;1.5019;0.21191;-0.0083008;-0.041504;-0.3916;-0.77344;-0.68262;0.37012
86.282;0.99257;0.00042435;0.0059544;-0.12149;9.5703;1.5635;0.27246;-0.010742;-0.014648;-0.2666;-0.77246;-0.69336;0.37109
86.293;0.9923;0.00040972;0.0059858;-0.12374;9.5703;1.5635;0.27246;-0.010742;-0.014648;-0.2666;-0.77246;-0.69336;0.37109
86.304;0.99217;0.00019341;0.0058048;-0.12475;9.5703;1.5635;0.27246;-0.0029297;-0.00097656;-0.13379;-0.76953;-0.68848;0.36914
86.315;0.992;5.8198e-005;0.0061842;-0.12608;9.5703;1.5635;0.27246;-0.0029297;-0.00097656;-0.13379;-0.76953;-0.68848;0.36914
86.326;0.9918;0.00073352;0.0064873;-0.12763;9.5088;1.6582;0.17188;0.021484;-0.0078125;-0.020996;-0.76855;-0.68848;0.36719
86.337;0.99191;0.00064735;0.0060867;-0.12676;9.5088;1.6582;0.17188;0.021484;-0.0078125;-0.020996;-0.76855;-0.68848;0.36719
86.348;0.99189;0.00088032;0.0061563;-0.12696;9.5088;1.6582;0.17188;0.071777;-0.0043945;0.083008;-0.77441;-0.68457;0.36719
86.359;0.99181;0.0010299;0.0064915;-0.12755;9.5088;1.6582;0.17188;0.071777;-0.0043945;0.083008;-0.77441;-0.68457;0.36719
86.37;0.992;0.00066828;0.0060436;-0.12611;9.4229;2.1074;0.19824;0.01123;0.0043945;0.16846;-0.77246;-0.69238;0.37207
86.381;0.99221;0.00079984;0.0057342;-0.12441;9.4229;2.1074;0.19824;-0.013672;0.0068359;0.23682;-0.76953;-0.68164;0.36914
86.392;0.99219;0.00080469;0.0058711;-0.12458;9.4229;2.1074;0.19824;-0.013672;0.0068359;0.23682;-0.76953;-0.68164;0.36914
86.403;0.99246;0.00051064;0.0054018;-0.12244;9.418;2.0762;0.14355;0.0078125;0.00048828;0.28809;-0.76855;-0.66992;0.37598
86.414;0.99272;0.00066863;0.0055421;-0.12032;9.418;2.0762;0.14355;0.0078125;0.00048828;0.28809;-0.76855;-0.66992;0.37598
86.425;0.99278;0.00016942;0.0052356;-0.11987;9.418;2.0762;0.14355;0.0092773;-0.018555;0.3457;-0.78125;-0.6709;0.36621
86.436;0.99308;0.00018221;0.0050884;-0.11731;9.418;2.0762;0.14355;0.0092773;-0.018555;0.3457;-0.78125;-0.6709;0.36621
86.447;0.99329;0.00010734;0.0049379;-0.11555;9.4941;1.915;0.03125;0.01416;-0.026856;0.39551;-0.78711;-0.66797;0.36914
86.458;0.99353;0.00010391;0.0050295;-0.11347;9.4941;1.915;0.03125;0.01416;-0.026856;0.39551;-0.78711;-0.66797;0.36914
86.469;0.99375;-0.00016091;0.0048632;-0.11153;9.4941;1.915;0.03125;0.015137;-0.023926;0.4292;-0.79199;-0.66016;0.36914
86.48;0.99399;-0.0001508;0.0048477;-0.10939;9.6328;1.6191;0.16797;0.01416;-0.015137;0.49463;-0.79199;-0.64844;0.36719
86.491;0.99421;-2.983e-005;0.004945;-0.10738;9.6328;1.6191;0.16797;0.01416;-0.015137;0.49463;-0.79199;-0.64844;0.36719
86.502;0.99454;0.00018239;0.0052089;-0.10422;9.6328;1.6191;0.16797;0.021973;-0.010742;0.54736;-0.79883;-0.64453;0.36816
86.513;0.99487;0.0001367;0.0054706;-0.10105;9.6328;1.6191;0.16797;0.021973;-0.010742;0.54736;-0.79883;-0.64453;0.36816
86.524;0.99516;2.7612e-005;0.0057205;-0.098065;9.6143;1.4404;0.11816;0.020019;0.0024414;0.61279;-0.80859;-0.63281;0.37207
86.535;0.99546;5.3089e-005;0.0059494;-0.095018;9.6143;1.4404;0.11816;0.020019;0.0024414;0.61279;-0.80859;-0.63281;0.37207
86.547;0.99575;6.3583e-005;0.0057744;-0.091958;9.6143;1.4404;0.11816;0.022461;0.0029297;0.67188;-0.80469;-0.62988;0.36914
86.558;0.99605;9.7475e-005;0.0056339;-0.088643;9.6143;1.4404;0.11816;0.022461;0.0029297;0.67188;-0.80469;-0.62988;0.36914
86.569;0.99637;9.4002e-005;0.0055175;-0.084961;9.6807;1.1123;0.15625;0.015137;0.012695;0.73438;-0.82422;-0.61426;0.36816
86.58;0.99671;-2.0079e-005;0.004753;-0.080905;9.6807;1.1123;0.15625;0.015625;0.016602;0.78955;-0.8291;-0.58789;0.36914
86.591;0.99703;2.015e-005;0.0047539;-0.076854;9.6807;1.1123;0.15625;0.015625;0.016602;0.78955;-0.8291;-0.58789;0.36914
86.602;0.99734;-9.273e-005;0.0046795;-0.072725;9.6807;1.1123;0.15625;0.020996;0.0063477;0.85205;-0.84082;-0.57422;0.37207
86.613;0.99763;-0.00017339;0.004403;-0.068628;9.6807;1.1123;0.15625;0.020996;0.0063477;0.85205;-0.84082;-0.57422;0.37207
86.624;0.99795;-0.00030575;0.0041265;-0.063784;9.7344;0.86816;0.22852;0.020508;0.01123;0.90967;-0.84863;-0.55957;0.36816
86.635;0.99823;-0.0003514;0.0041012;-0.059381;9.7344;0.86816;0.22852;0.020508;0.01123;0.90967;-0.84863;-0.55957;0.36816
86.646;0.99851;-0.00041801;0.0038835;-0.054441;9.8301;0.53125;0.25391;0.022949;0.011719;0.93018;-0.86621;-0.54297;0.36719
86.657;0.99879;-0.0004834;0.0036774;-0.049095;9.8301;0.53125;0.25391;0.022949;0.011719;0.93018;-0.86621;-0.54297;0.36719
86.668;0.99905;-0.00059361;0.0029072;-0.043375;9.8301;0.53125;0.25391;0.023438;0.0097656;0.97217;-0.87598;-0.52637;0.36719
86.679;0.99928;-0.00077286;0.0025754;-0.037727;9.8301;0.53125;0.25391;0.023438;0.0097656;0.97217;-0.87598;-0.52637;0.36719
86.691;0.99944;-0.00079332;0.0021091;-0.033226;9.9531;0.2666;0.15332;0.020019;0.018066;1.0151;-0.875;-0.50488;0.37012
86.702;0.99963;-0.00080377;0.0016065;-0.027048;9.9531;0.2666;0.15332;0.015137;0.022949;1.0488;-0.88379;-0.48047;0.37012
86.713;0.99976;-0.00070034;0.0022281;-0.021621;9.9531;0.2666;0.15332;0.015137;0.022949;1.0488;-0.88379;-0.48047;0.37012
86.724;0.99987;-0.0007918;0.0016472;-0.01615;10.004;0.098633;0.33984;0.023438;0.03125;1.062;-0.8916;-0.45898;0.37012
86.735;0.99995;-0.0008409;0.00077513;-0.010111;10.004;0.098633;0.33984;0.023438;0.03125;1.062;-0.8916;-0.45898;0.37012
86.746;0.99999;-0.00079526;0.00088438;-0.0031425;10.004;0.098633;0.33984;0.0063477;0.038574;1.0581;-0.90625;-0.43848;0.36621
86.757;1;-0.00078198;0.0006256;0.0019816;10.004;0.098633;0.33984;0.0063477;0.038574;1.0581;-0.90625;-0.43848;0.36621
86.768;0.99997;-0.00041483;0.0007457;0.0079647;9.9902;-0.19531;0.043945;0.01709;0.03418;1.0464;-0.91309;-0.42773;0.36719
86.779;0.9999;-0.00039968;5.5265e-005;0.013764;9.9902;-0.19531;0.043945;0.01709;0.03418;1.0464;-0.91309;-0.42773;0.36719
86.791;0.9998;-0.00028443;-0.00089913;0.019576;9.9902;-0.19531;0.043945;0.0087891;0.033203;1.0278;-0.91602;-0.4082;0.36816
86.802;0.99967;-1.6739e-005;-0.00171;0.025465;9.9902;-0.19531;0.043945;0.015137;0.010254;1.0088;-0.9375;-0.38379;0.36328
86.813;0.99951;-2.0926e-005;-0.001731;0.031151;9.9902;-0.19531;0.043945;0.015137;0.010254;1.0088;-0.9375;-0.38379;0.36328
86.824;0.99934;-0.00011093;-0.0020383;0.036174;9.8359;-0.53516;0.17285;0.0097656;-0.0097656;0.99121;-0.9375;-0.36328;0.37012
86.835;0.99912;-0.00011155;-0.0018987;0.041785;9.8359;-0.53516;0.17285;0.0097656;-0.0097656;0.99121;-0.9375;-0.36328;0.37012
