Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
140.66;0.99898;-0.00033487;-0.0021436;0.045024;9.7305;-0.47559;0.073242;0.0078125;-0.020508;0.44971;-0.92871;-0.36328;0.375
140.67;0.99887;-0.00032158;-0.0021496;0.04744;9.7129;-0.63477;0.16699;0.0073242;-0.022461;0.41504;-0.93457;-0.36035;0.37402
140.68;0.99878;-0.00043917;-0.002688;0.04931;9.7129;-0.63477;0.16699;0.0073242;-0.022461;0.41504;-0.93457;-0.36035;0.37402
140.69;0.99866;-0.00043762;-0.0033564;0.05167;9.7568;-0.66406;0.17188;0.0068359;-0.017578;0.36914;-0.94434;-0.34668;0.37012
140.7;0.99855;-0.00040808;-0.0029558;0.053823;9.7568;-0.66406;0.17188;0.0068359;-0.017578;0.36914;-0.94434;-0.34668;0.37012
140.71;0.99844;-0.00041552;-0.002969;0.055781;9.7568;-0.66406;0.17188;0.0063477;-0.012695;0.32861;-0.94043;-0.33984;0.37402
140.72;0.99835;-0.00074576;-0.0029462;0.057415;9.7568;-0.73438;0.13965;0.010254;-0.010742;0.27246;-0.95117;-0.33301;0.37402
140.73;0.99827;-0.00092456;-0.0034531;0.058641;9.7568;-0.73438;0.13965;0.010254;-0.010742;0.27246;-0.95117;-0.33301;0.37402
140.75;0.99816;-0.00093987;-0.0024225;0.060564;9.7568;-0.73438;0.13965;-0.0014648;-0.012207;0.22168;-0.95215;-0.3291;0.37109
140.76;0.99809;-0.000897;-0.0022508;0.061722;9.7568;-0.73438;0.13965;-0.0014648;-0.012207;0.22168;-0.95215;-0.3291;0.37109
140.77;0.99803;-0.0010084;-0.0023344;0.062689;9.7002;-0.77148;0.13086;0.0068359;-0.013184;0.19434;-0.94043;-0.32813;0.37402
140.78;0.99798;-0.00057673;-0.0026812;0.063515;9.7002;-0.77148;0.13086;0.0068359;-0.013184;0.19434;-0.94043;-0.32813;0.37402
140.79;0.99795;-0.0005846;-0.0025328;0.064018;9.7002;-0.77148;0.13086;0;-0.01123;0.1333;-0.95898;-0.32031;0.37695
140.8;0.9979;-0.00070265;-0.0027055;0.064657;9.7002;-0.77148;0.13086;0;-0.01123;0.1333;-0.95898;-0.32031;0.37695
140.81;0.99785;-0.00078873;-0.002984;0.065443;9.6201;-0.80762;0.14941;0.00097656;-0.018066;0.073731;-0.95117;-0.3125;0.37012
140.82;0.99783;-0.00071535;-0.0029305;0.06571;9.6201;-0.80762;0.14941;0.0043945;-0.024902;0.023438;-0.93945;-0.31445;0.37695
140.83;0.99783;-0.00078491;-0.0028232;0.065805;9.6201;-0.80762;0.14941;0.0043945;-0.024902;0.023438;-0.93945;-0.31445;0.37695
140.85;0.99782;-0.00062205;-0.002849;0.065876;9.6377;-0.875;0.16113;-0.0024414;-0.018066;-0.025879;-0.95117;-0.31738;0.37305
140.86;0.99785;-0.00058177;-0.0026161;0.065456;9.6377;-0.875;0.16113;-0.0024414;-0.018066;-0.025879;-0.95117;-0.31738;0.37305
140.87;0.99789;-0.00060328;-0.0023112;0.064852;9.6377;-0.875;0.16113;-0.0043945;-0.017578;-0.063965;-0.96094;-0.31934;0.37793
140.88;0.99794;-0.0008979;-0.0019506;0.064134;9.6377;-0.875;0.16113;-0.0043945;-0.017578;-0.063965;-0.96094;-0.31934;0.37793
140.89;0.99796;-0.00089009;-0.0017841;0.063805;9.6621;-1.0107;0.2002;0.0083008;-0.0092773;-0.10693;-0.94922;-0.32129;0.37402
140.9;0.99798;-0.00055531;-0.0016901;0.063483;9.6621;-1.0107;0.2002;0.0083008;-0.0092773;-0.10693;-0.94922;-0.32129;0.37402
140.91;0.99803;-0.00090501;-0.0015216;0.062782;9.6621;-1.0107;0.2002;0.0073242;-0.0019531;-0.14502;-0.95313;-0.31836;0.37305
140.92;0.99808;-0.00083801;-0.0015783;0.061955;9.6621;-1.0107;0.2002;0.0073242;-0.0019531;-0.14502;-0.95313;-0.31836;0.37305
140.93;0.99812;-0.00056805;-0.0015571;0.061327;9.6338;-0.90332;0.15723;0.0053711;-0.00097656;-0.17725;-0.94824;-0.32617;0.375
140.94;0.99819;-0.00075367;-0.0018942;0.060143;9.6338;-0.90332;0.15723;0.0073242;0.0073242;-0.22315;-0.95117;-0.33887;0.37598
140.96;0.99828;-0.00077786;-0.0020886;0.058631;9.6338;-0.90332;0.15723;0.0073242;0.0073242;-0.22315;-0.95117;-0.33887;0.37598
140.97;0.99833;-0.00062912;-0.0020975;0.057649;9.6816;-0.81055;0.16211;0.0097656;-0.0029297;-0.24414;-0.94727;-0.33984;0.37207
140.98;0.99841;-0.00090933;-0.0018473;0.056243;9.6816;-0.81055;0.16211;0.0097656;-0.0029297;-0.24414;-0.94727;-0.33984;0.37207
140.99;0.99849;-0.0011017;-0.0021327;0.05495;9.6816;-0.81055;0.16211;0.0063477;0.012207;-0.28857;-0.94141;-0.33496;0.37598
141;0.99859;-0.00051978;-0.001665;0.053131;9.6816;-0.81055;0.16211;0.0063477;0.012207;-0.28857;-0.94141;-0.33496;0.37598
141.01;0.99867;-0.0011366;-0.0018293;0.051517;9.581;-0.64355;0.35938;0.0073242;0.00097656;-0.33301;-0.93262;-0.35645;0.37012
141.02;0.9988;-0.00057803;-0.0016878;0.048964;9.581;-0.64355;0.35938;0.025879;0.0063477;-0.37646;-0.94629;-0.3584;0.37207
141.03;0.99888;-0.00093825;-0.0020516;0.047359;9.581;-0.64355;0.35938;0.025879;0.0063477;-0.37646;-0.94629;-0.3584;0.37207
141.04;0.99898;-0.0008651;-0.0019321;0.045114;9.6934;-0.63477;0.049805;0.0039063;0.0029297;-0.41406;-0.94043;-0.36328;0.37305
141.06;0.9991;-0.00068517;-0.0018282;0.042409;9.6934;-0.63477;0.049805;0.0039063;0.0029297;-0.41406;-0.94043;-0.36328;0.37305
141.07;0.99919;-0.00043281;-0.0015021;0.040091;9.6934;-0.63477;0.049805;0.0014648;-0.011719;-0.44043;-0.93164;-0.375;0.37109
141.08;0.99928;-0.00043306;-0.0013333;0.038026;9.6934;-0.63477;0.049805;0.0014648;-0.011719;-0.44043;-0.93164;-0.375;0.37109
141.09;0.99936;-0.00028397;-0.00090514;0.035737;9.6787;-0.53516;0.027344;-0.010254;-0.022949;-0.45898;-0.92969;-0.37988;0.37402
141.1;0.99946;-0.00028106;-0.0015802;0.032785;9.6787;-0.53516;0.027344;-0.010254;-0.022949;-0.45898;-0.92969;-0.37988;0.37402
141.11;0.99953;-0.00031463;-0.00067089;0.030566;9.6787;-0.53516;0.027344;-0.0078125;-0.026367;-0.48145;-0.93457;-0.3877;0.37207
141.12;0.99962;-0.00031135;-0.00044796;0.02765;9.8037;-0.3457;0.15332;-0.013672;-0.015625;-0.50147;-0.92676;-0.39844;0.37207
141.13;0.99968;-0.00027417;-0.00087982;0.02509;9.8037;-0.3457;0.15332;-0.013672;-0.015625;-0.50147;-0.92676;-0.39844;0.37207
141.15;0.99975;-0.00025242;-0.00082875;0.022423;9.8037;-0.3457;0.15332;0;0.0053711;-0.52588;-0.91309;-0.40234;0.37305
141.16;0.99981;-0.00020877;-0.00017546;0.019641;9.8037;-0.3457;0.15332;0;0.0053711;-0.52588;-0.91309;-0.40234;0.37305
141.17;0.99986;-0.00036487;-2.1835e-005;0.016602;9.8174;-0.11133;0.26953;0.003418;0.030273;-0.54541;-0.92383;-0.41699;0.37012
141.18;0.9999;-0.00040529;-0.00010415;0.013855;9.8174;-0.11133;0.26953;0.003418;0.030273;-0.54541;-0.92383;-0.41699;0.37012
141.19;0.99994;-0.00045198;-4.6147e-006;0.010464;9.7832;-0.079102;0.18945;0.0097656;0.037598;-0.55518;-0.91309;-0.43066;0.36719
141.2;0.99997;-0.00054953;-0.00048698;0.0072188;9.7832;-0.079102;0.18945;0.0097656;0.037598;-0.55518;-0.91309;-0.43066;0.36719
141.21;0.99999;-0.00053684;-0.00063509;0.0047294;9.7832;-0.079102;0.18945;0.0087891;0.042969;-0.5625;-0.9043;-0.44434;0.36914
141.22;1;-0.00047718;-0.0008005;0.0018548;9.7656;-0.029297;0.12793;0.0087891;0.022949;-0.5581;-0.90918;-0.44238;0.36621
141.23;1;-0.00058243;-0.0011489;-0.0013927;9.7656;-0.029297;0.12793;0.0087891;0.022949;-0.5581;-0.90918;-0.44238;0.36621
141.25;0.99999;-0.00042391;-0.0010596;-0.0040685;9.7656;-0.029297;0.12793;-0.0014648;0.0014648;-0.53223;-0.89844;-0.45801;0.36914
141.26;0.99997;-0.00026036;-0.00018935;-0.0070556;9.7656;-0.029297;0.12793;-0.0014648;0.0014648;-0.53223;-0.89844;-0.45801;0.36914
141.27;0.99995;-0.00035392;-0.00058568;-0.0098863;9.7578;0.070313;0.027344;-0.013184;-0.025879;-0.51123;-0.90137;-0.45996;0.37012
141.28;0.99992;-0.0003565;-1.4058e-005;-0.012457;9.7578;0.070313;0.027344;-0.013184;-0.025879;-0.51123;-0.90137;-0.45996;0.37012
141.29;0.99989;-0.00015788;0.0003296;-0.015099;9.7578;0.070313;0.027344;-0.014648;-0.036133;-0.48291;-0.89746;-0.48633;0.37207
141.3;0.99983;-0.00017081;0.00034615;-0.018278;9.7578;0.070313;0.027344;-0.014648;-0.036133;-0.48291;-0.89746;-0.48633;0.37207
141.31;0.99979;-0.00023966;0.00093338;-0.020398;9.7539;0.29004;0.17871;-0.003418;-0.023438;-0.47266;-0.8877;-0.49023;0.37109
141.32;0.99974;-0.00037655;0.00079628;-0.022899;9.7539;0.29004;0.17871;-0.003418;-0.023438;-0.47266;-0.88086;-0.49902;0.37109
141.33;0.99967;-0.00038944;0.00021492;-0.02565;9.7539;0.29004;0.17871;0.012207;-0.0092773;-0.45801;-0.88086;-0.49902;0.37109
141.34;0.99961;-0.00027152;0.00028561;-0.027873;9.8525;0.42676;0.26855;0;0.015625;-0.43213;-0.8877;-0.51074;0.36621
141.35;0.99954;-0.00029688;0.00039156;-0.030423;9.8525;0.42676;0.26855;0;0.015625;-0.43213;-0.8877;-0.51074;0.36621
141.37;0.99948;-0.00035918;5.7289e-005;-0.032309;9.8525;0.42676;0.26855;0.0063477;0.027832;-0.4082;-0.8623;-0.5127;0.37109
141.38;0.99939;-0.00043404;-0.00060909;-0.03493;9.8525;0.42676;0.26855;0.0063477;0.027832;-0.4082;-0.8623;-0.5127;0.37109
141.39;0.99932;-0.00047917;-0.00046431;-0.036974;9.8506;0.59473;0.21094;0.0053711;0.035156;-0.39551;-0.875;-0.51855;0.36621
141.4;0.99924;-0.00046203;-0.00059893;-0.038946;9.8506;0.59473;0.21094;0.0053711;0.035156;-0.39551;-0.875;-0.51855;0.36621
141.41;0.99916;-0.00041329;-0.00064728;-0.041054;9.8506;0.59473;0.21094;-0.003418;0.030762;-0.36475;-0.86523;-0.53223;0.36816
141.42;0.99905;-0.00032393;-0.00066705;-0.043519;9.8506;0.59473;0.21094;-0.003418;0.030762;-0.36475;-0.86523;-0.53223;0.36816
141.43;0.99897;-0.00035997;-0.00034336;-0.045344;9.7432;0.64355;0.089844;-0.00048828;0.022949;-0.33252;-0.87402;-0.5332;0.36426
141.44;0.99891;-0.00039626;0.00010601;-0.046661;9.7432;0.64355;0.089844;-0.0053711;-0.0019531;-0.29102;-0.85156;-0.5459;0.36621
141.46;0.99885;-0.00035973;0.00023946;-0.048008;9.7432;0.64355;0.089844;-0.0053711;-0.0019531;-0.29102;-0.85156;-0.5459;0.36621
141.47;0.99877;-0.00037172;0.00042979;-0.049501;9.6553;0.72754;0.13867;-0.0019531;-0.021973;-0.25342;-0.86914;-0.54395;0.36523
141.48;0.99869;-0.00034119;0.00040151;-0.051206;9.6553;0.72754;0.13867;-0.0019531;-0.021973;-0.25342;-0.86914;-0.54395;0.36523
141.49;0.99863;-0.00019027;0.00026484;-0.052274;9.6553;0.72754;0.13867;-0.0024414;-0.024902;-0.20801;-0.85938;-0.55078;0.36816
141.5;0.99857;-0.00021007;0.00061419;-0.053438;9.6553;0.72754;0.13867;-0.0024414;-0.024902;-0.20801;-0.85938;-0.55078;0.36816
141.51;0.99854;-8.3726e-005;0.00068474;-0.054092;9.749;0.76074;0.24609;0.0078125;-0.024902;-0.16113;-0.85645;-0.55078;0.36914
141.52;0.9985;-9.482e-005;0.00068053;-0.054727;9.749;0.76074;0.24609;0.0078125;-0.024902;-0.16113;-0.85645;-0.55078;0.36914
141.53;0.99846;-7.6847e-005;0.00080398;-0.055446;9.749;0.76074;0.24609;0.0048828;-0.0078125;-0.11426;-0.85156;-0.55957;0.36719
141.54;0.99843;-4.7929e-005;0.00080491;-0.055979;9.7617;0.78027;0.19727;0.015625;0;-0.061035;-0.84863;-0.56348;0.36816
141.55;0.99842;-0.00015044;0.00091786;-0.056232;9.7617;0.78027;0.19727;0.015625;0;-0.061035;-0.84863;-0.56348;0.36816
141.57;0.99837;-0.00022322;0.00073533;-0.057147;9.7617;0.78027;0.19727;0.0053711;0.0043945;-0.0019531;-0.85254;-0.56836;0.36719
141.58;0.99841;-9.5821e-005;0.00070407;-0.056403;9.7617;0.78027;0.19727;0.0053711;0.0043945;-0.0019531;-0.85254;-0.56836;0.36719
141.59;0.99842;-0.0001855;0.000816;-0.056228;9.7764;0.79492;0.26465;0.010254;0.0087891;0.016113;-0.85742;-0.56348;0.36426
141.6;0.99842;-0.00044602;0.00068698;-0.056119;9.7764;0.79492;0.26465;0.010254;0.0087891;0.016113;-0.85742;-0.56348;0.36426
141.61;0.99844;-0.00045434;0.00058341;-0.055768;9.7764;0.79492;0.26465;0.015137;0.0024414;0.052246;-0.85938;-0.56836;0.36426
141.62;0.99848;-0.00035482;0.00051545;-0.055159;9.7764;0.79492;0.26465;0.015137;0.0024414;0.052246;-0.85938;-0.56836;0.36426
141.63;0.99851;-0.00014985;0.00045973;-0.054591;9.6719;0.94043;0.16895;0.003418;-0.0024414;0.085449;-0.84082;-0.55957;0.36523
141.64;0.99853;-0.00035442;0.00048566;-0.054126;9.6719;0.94043;0.16895;0.0014648;-0.0029297;0.12109;-0.85742;-0.55273;0.36621
141.65;0.99857;-0.0002508;0.00010738;-0.053461;9.6719;0.94043;0.16895;0.0014648;-0.0029297;0.12109;-0.85742;-0.55273;0.36621
141.66;0.99859;-0.00039351;4.4256e-005;-0.053011;9.6455;0.89941;0.21094;0.0019531;-0.016602;0.14941;-0.8623;-0.55469;0.3623
141.68;0.99865;-0.00029184;4.9695e-005;-0.051933;9.6455;0.89941;0.21094;0.0019531;-0.016602;0.14941;-0.8623;-0.55469;0.3623
141.69;0.99871;-0.00012838;0.00046174;-0.05083;9.6455;0.89941;0.21094;0.0058594;-0.023438;0.16602;-0.85938;-0.55566;0.36719
141.7;0.99876;-3.9412e-005;0.00075585;-0.04975;9.6455;0.89941;0.21094;0.0058594;-0.023438;0.16602;-0.85938;-0.55566;0.36719
141.71;0.99881;-0.00030699;0.00068246;-0.048743;9.6455;0.89941;0.21094;0.0048828;-0.029785;0.19775;-0.8623;-0.55078;0.36719
141.72;0.99886;-0.00062437;0.00041386;-0.047635;9.6455;0.89941;0.21094;0.0048828;-0.029785;0.19775;-0.8623;-0.55078;0.36719
141.73;0.99892;-0.00046554;0.0011827;-0.046505;9.7207;0.77051;0.16211;0.0073242;-0.017578;0.23291;-0.85059;-0.54395;0.36621
141.74;0.99898;-0.00048175;0.00080358;-0.045245;9.7207;0.77051;0.16211;0.0073242;-0.017578;0.23291;-0.85059;-0.54395;0.36621
141.75;0.99906;-0.00043695;4.2591e-005;-0.043401;9.7998;0.64648;0.17871;0.01416;-0.010742;0.2583;-0.86426;-0.53906;0.36816
141.76;0.99911;4.7251e-005;1.297e-005;-0.04207;9.7998;0.64648;0.17871;0.01123;-0.01123;0.2998;-0.86914;-0.53223;0.36523
141.78;0.9992;-0.00032613;0.00014807;-0.039891;9.7998;0.64648;0.17871;0.01123;-0.01123;0.2998;-0.86914;-0.53223;0.36523
141.79;0.99927;-0.00043965;-0.00020583;-0.038305;9.793;0.52148;0.26855;0.012695;-0.0053711;0.32031;-0.86523;-0.52539;0.36523
141.8;0.99933;-0.00028264;-0.00023281;-0.036569;9.793;0.52148;0.26855;0.012695;-0.0053711;0.32031;-0.86523;-0.52539;0.36523
141.81;0.99941;-0.00033238;-9.2664e-005;-0.034243;9.793;0.52148;0.26855;0.012695;-0.0058594;0.35645;-0.87109;-0.51758;0.36719
141.82;0.99949;-0.00017783;0.00056117;-0.031925;9.793;0.52148;0.26855;0.012695;-0.0058594;0.35645;-0.87109;-0.51758;0.36719
141.83;0.99955;-0.00032417;-0.00014814;-0.029907;9.7031;0.40918;0.19727;0.015625;-0.0097656;0.3916;-0.87598;-0.52051;0.36621
141.84;0.99962;-0.0004135;-0.00044214;-0.027429;9.7031;0.40918;0.19727;0.015625;-0.0097656;0.3916;-0.87598;-0.52051;0.36621
141.85;0.99968;-0.0002488;0.00031069;-0.025203;9.7031;0.40918;0.19727;0.010742;-0.01123;0.42285;-0.87305;-0.50391;0.36816
141.86;0.99975;-0.00028433;0.00067652;-0.022449;9.7285;0.29395;0.15234;0.011719;-0.019043;0.45898;-0.88477;-0.49023;0.36816
141.87;0.9998;-0.00046607;0.00046536;-0.019934;9.7285;0.29395;0.15234;0.011719;-0.019043;0.45898;-0.88477;-0.49023;0.36816
141.88;0.99985;-0.00038251;0.00023063;-0.017457;9.7285;0.29395;0.15234;0.012207;-0.02832;0.47363;-0.88672;-0.48926;0.37012
141.9;0.99989;-0.00057706;0.00048784;-0.014753;9.7285;0.29395;0.15234;0.012207;-0.02832;0.47363;-0.88672;-0.48926;0.37012
141.91;0.99993;-0.00027208;0.00026103;-0.011973;9.7285;0.29395;0.15234;0.0092773;-0.027344;0.49023;-0.88672;-0.47559;0.37207
141.92;0.99995;-0.00057294;-0.00024633;-0.0095471;9.7285;0.29395;0.15234;0.0092773;-0.027344;0.49023;-0.88672;-0.47559;0.37207
141.93;0.99998;-0.00034825;-0.00063155;-0.0064452;9.7685;0.22363;0.23828;0.01123;-0.029297;0.49561;-0.89844;-0.4707;0.37207
141.94;0.99999;-0.00038523;-0.00044503;-0.0034339;9.7685;0.22363;0.23828;0.01123;-0.029297;0.49561;-0.89844;-0.4707;0.37207
141.95;1;-0.00040235;-0.0011687;-0.001006;9.7685;0.22363;0.23828;0.016113;-0.014648;0.49463;-0.90039;-0.45605;0.36719
141.96;1;-0.00028714;-0.00045091;0.0014848;9.8555;0.12695;0.15918;0.016113;-0.014648;0.49463;-0.90039;-0.45605;0.36719
141.97;0.99999;-0.00034153;-0.00036886;0.0043682;9.8555;0.12695;0.15918;0.01416;-0.01416;0.47949;-0.90723;-0.44824;0.37109
141.98;0.99998;-0.00036992;-0.00065493;0.0067068;9.835;0.013672;0.16211;0.011719;-0.013672;0.47607;-0.91797;-0.43457;0.37207
142;0.99995;-0.00037195;-0.00030268;0.0094492;9.835;0.013672;0.16211;0.011719;-0.013672;0.47607;-0.91797;-0.43457;0.37207
142.01;0.99993;-9.9282e-005;-0.00018857;0.012168;9.835;0.013672;0.16211;0.015137;-0.0053711;0.45996;-0.91504;-0.42676;0.36914
142.02;0.9999;-0.00020317;-7.2676e-006;0.014153;9.835;0.013672;0.16211;0.015137;-0.0053711;0.45996;-0.91504;-0.42676;0.36914
142.03;0.99986;-0.00030622;-0.00048369;0.01641;9.7754;-0.13672;0.15723;0.015137;-0.0048828;0.44092;-0.91309;-0.42285;0.37012
142.04;0.9998;-0.00050041;-0.00054713;0.019901;9.7754;-0.13672;0.15723;0.015137;-0.0048828;0.44092;-0.91309;-0.42285;0.37012
142.05;0.99976;-0.00056662;-0.00094954;0.021889;9.7754;-0.13672;0.15723;0.010254;-0.0083008;0.42139;-0.9248;-0.42773;0.37207
142.06;0.99971;-0.00043323;-0.0011664;0.024078;9.7754;-0.13672;0.15723;0.010254;-0.0083008;0.42139;-0.9248;-0.42773;0.37207
142.07;0.99965;-0.00043133;-0.0012423;0.026342;9.7315;-0.26855;0.099609;0.0083008;-0.018066;0.40137;-0.92773;-0.40625;0.37109
142.08;0.9996;-0.00034503;-0.0011994;0.028222;9.7315;-0.26855;0.099609;0.0063477;-0.020996;0.375;-0.92773;-0.40137;0.37012
142.09;0.99954;-0.00030693;-0.0011455;0.030347;9.7315;-0.26855;0.099609;0.0063477;-0.020996;0.375;-0.92773;-0.40137;0.37012
142.1;0.9995;-0.00039061;-0.0012236;0.031741;9.7315;-0.26855;0.099609;0.0083008;-0.020996;0.34131;-0.92773;-0.38184;0.37305
142.12;0.99943;-0.00038987;-0.0014167;0.033596;9.7315;-0.26855;0.099609;0.0083008;-0.020996;0.34131;-0.92773;-0.38184;0.37305
142.13;0.99936;-0.00031679;-0.0014677;0.035808;9.7422;-0.43164;0.11816;0.0097656;-0.022461;0.31348;-0.92383;-0.38379;0.37402
142.14;0.99931;-0.00025132;-0.0012744;0.037244;9.7422;-0.43164;0.11816;0.0097656;-0.022461;0.31348;-0.92383;-0.38379;0.37402
142.15;0.99925;-0.00038171;-0.0016536;0.038698;9.7422;-0.43164;0.11816;0.013672;-0.0092773;0.29004;-0.92969;-0.37305;0.37402
142.16;0.99919;-0.00035379;-0.0017917;0.040108;9.7422;-0.43164;0.11816;0.013672;-0.0092773;0.29004;-0.92969;-0.37305;0.37402
142.17;0.99914;-0.00027774;-0.0016252;0.04133;9.7793;-0.5127;0.16699;0.01416;-0.0019531;0.25293;-0.92285;-0.36328;0.37305
142.18;0.99909;-0.0003155;-0.0015785;0.042615;9.7793;-0.5127;0.16699;0.013184;0.00048828;0.23682;-0.94336;-0.35645;0.37109
142.19;0.99902;-0.00039285;-0.0015121;0.044146;9.7793;-0.5127;0.16699;0.013184;0.00048828;0.23682;-0.94336;-0.35645;0.37109
142.21;0.99897;-0.00047304;-0.0017662;0.04532;9.7568;-0.5459;0.12598;0.011719;0.0019531;0.18945;-0.93457;-0.35254;0.37207
142.22;0.99894;-0.00096859;-0.002686;0.046036;9.7568;-0.5459;0.12598;0.011719;0.0019531;0.18945;-0.93457;-0.35254;0.37207
142.23;0.99892;-0.00091476;-0.0019234;0.046414;9.7568;-0.5459;0.12598;0.011719;0.0058594;0.15234;-0.92871;-0.35059;0.37305
142.24;0.99887;-0.0010187;-0.0028567;0.047432;9.7568;-0.5459;0.12598;0.011719;0.0058594;0.15234;-0.92871;-0.35059;0.37305
142.25;0.99885;-0.0010359;-0.0027917;0.047821;9.6758;-0.58984;0.095703;0.010254;-0.0014648;0.11084;-0.94238;-0.35352;0.375
142.26;0.99883;-0.0010431;-0.0027214;0.048191;9.6758;-0.58984;0.095703;0.010254;-0.0014648;0.11084;-0.94238;-0.35352;0.375
142.27;0.99881;-0.00089238;-0.0025657;0.048685;9.6758;-0.58984;0.095703;0.0063477;-0.0053711;0.067383;-0.93555;-0.35156;0.375
142.28;0.99881;-0.00083468;-0.0024083;0.048778;9.6445;-0.59863;0.19629;0.0053711;-0.0092773;0.030273;-0.93555;-0.35156;0.375
142.29;0.99881;-0.00074657;-0.0023903;0.048771;9.6445;-0.59863;0.19629;0.0053711;-0.0092773;0.030273;-0.93555;-0.35156;0.375
142.31;0.99881;-0.00086414;-0.0024116;0.048757;9.6445;-0.59863;0.19629;0.0073242;-0.0078125;-0.012695;-0.93652;-0.35645;0.375
142.32;0.99881;-0.00094545;-0.0025642;0.048718;9.6445;-0.59863;0.19629;0.0073242;-0.0078125;-0.012695;-0.93652;-0.35645;0.375
142.33;0.99882;-0.0009241;-0.0026363;0.048535;9.6709;-0.75098;0.15137;0.00048828;-0.0092773;-0.04248;-0.94336;-0.33691;0.375
142.34;0.99883;-0.00093569;-0.0024743;0.048227;9.6709;-0.75098;0.15137;0.00048828;-0.0092773;-0.04248;-0.94336;-0.33691;0.375
142.35;0.99885;-0.000909;-0.0025753;0.047904;9.6709;-0.75098;0.15137;0.0019531;-0.003418;-0.067383;-0.92969;-0.34863;0.37793
142.36;0.99888;-0.00093075;-0.0023289;0.047342;9.6709;-0.75098;0.15137;0.0019531;-0.003418;-0.067383;-0.92969;-0.34863;0.37793
142.37;0.9989;-0.00090331;-0.0017001;0.046832;9.6826;-0.70117;0.18457;0.0087891;0.0078125;-0.096191;-0.93555;-0.35352;0.37305
142.38;0.99893;-0.00088982;-0.0016489;0.046168;9.6826;-0.70117;0.18457;0.0097656;0.0024414;-0.11231;-0.93359;-0.35645;0.37305
142.39;0.99896;-0.00093223;-0.0016462;0.045509;9.6826;-0.70117;0.18457;0.0097656;0.0024414;-0.11231;-0.93359;-0.35645;0.37305
142.41;0.99899;-0.0007433;-0.0015001;0.044814;9.7627;-0.62305;0.10742;0.0014648;0.0092773;-0.13623;-0.93848;-0.36035;0.37305
142.42;0.99905;-0.00062813;-0.0020034;0.043428;9.7627;-0.62305;0.10742;0.0014648;0.0092773;-0.13623;-0.93848;-0.36035;0.37305
142.43;0.99909;-0.00064153;-0.0020152;0.042651;9.7627;-0.62305;0.10742;0.010254;0.0097656;-0.16602;-0.9375;-0.36621;0.37305
142.44;0.99913;-0.00060482;-0.002068;0.041601;9.7627;-0.62305;0.10742;0.010254;0.0097656;-0.16602;-0.9375;-0.36621;0.37305
142.45;0.99919;-0.0011209;-0.0021525;0.040225;9.6797;-0.51465;0.1377;0.0087891;0.0097656;-0.20068;-0.9375;-0.36621;0.37305
142.46;0.99924;-0.00095878;-0.0020476;0.038836;9.6797;-0.51465;0.1377;0.0087891;0.0097656;-0.20068;-0.9375;-0.36621;0.37305
142.47;0.99929;-0.00080458;-0.001911;0.037592;9.6797;-0.51465;0.1377;0.010742;0.0024414;-0.23047;-0.92871;-0.36426;0.37207
142.48;0.99933;-0.00053132;-0.0019096;0.036597;9.6797;-0.51465;0.1377;0.010742;0.0024414;-0.23047;-0.92871;-0.36426;0.37207
142.49;0.99939;-0.00076179;-0.0018557;0.034969;9.6719;-0.41992;0.36621;0.003418;-0.0029297;-0.27393;-0.93457;-0.37207;0.37207
142.5;0.99945;-0.00069769;-0.002031;0.033061;9.6719;-0.41992;0.36621;0.022461;0.0014648;-0.30664;-0.93652;-0.39063;0.37109
142.51;0.9995;-0.00049117;-0.0018542;0.031589;9.6719;-0.41992;0.36621;0.022461;0.0014648;-0.30664;-0.93652;-0.39063;0.37109
142.53;0.99955;-0.00047012;-0.0015774;0.030011;9.6768;-0.41309;0.081055;0;0.0024414;-0.34229;-0.93359;-0.38379;0.37207
142.54;0.9996;-0.00035975;-0.0014951;0.028194;9.6768;-0.41309;0.081055;0;0.0024414;-0.34229;-0.93359;-0.38379;0.37207
142.55;0.99965;-0.00035473;-0.0015435;0.026262;9.6768;-0.41309;0.081055;0.0043945;-0.0073242;-0.36279;-0.92383;-0.39746;0.37109
142.56;0.9997;-0.00038803;-0.0011921;0.024329;9.6768;-0.41309;0.081055;0.0043945;-0.0073242;-0.36279;-0.92383;-0.39746;0.37109
142.57;0.99976;-0.00027007;-0.0010395;0.022028;9.7432;-0.34863;0.13379;-0.010742;-0.013184;-0.37891;-0.92285;-0.40625;0.37402
142.58;0.99979;-0.00026129;-0.00089953;0.020215;9.7432;-0.34863;0.13379;-0.010742;-0.013184;-0.37891;-0.92285;-0.40625;0.37402
142.59;0.99984;-0.00037055;-0.00064983;0.017978;9.7432;-0.34863;0.13379;-0.0053711;-0.01709;-0.39063;-0.92773;-0.4043;0.37109
142.6;0.99988;-0.00028604;-0.00069527;0.015587;9.7695;-0.16602;0.15918;-0.0087891;-0.013672;-0.39648;-0.9248;-0.41699;0.37305
142.61;0.99991;-0.00031303;-0.00021542;0.013723;9.7695;-0.16602;0.15918;-0.0087891;-0.013672;-0.39648;-0.9248;-0.41699;0.37305
142.63;0.99993;-0.00038363;-0.00016248;0.01174;9.7695;-0.16602;0.15918;0.0063477;-0.0043945;-0.39844;-0.91211;-0.42188;0.375
