Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
123.42;0.99274;-0.00058222;-0.0076192;0.11999;9.7266;-0.98047;0.11719;-0.01709;-0.0024414;-0.064453;-0.70996;-0.06543;0.18066
123.43;0.99323;-0.00074908;-0.0042592;0.11609;9.7266;-0.98047;0.11719;-0.01709;-0.0024414;-0.064453;-0.70996;-0.06543;0.18066
123.44;0.99331;-0.0007004;-0.004769;0.11536;9.7266;-0.98047;0.11719;-0.0092773;-0.00048828;-0.1543;-0.70996;-0.067383;0.18066
123.46;0.99337;-0.00067217;-0.0049615;0.11487;9.7266;-0.98047;0.11719;-0.0092773;-0.00048828;-0.1543;-0.70996;-0.067383;0.18066
123.47;0.99408;-0.00080991;-0.0016547;0.10848;9.6787;-1.0791;0.14258;-0.0078125;-0.013672;-0.24756;-0.70605;-0.072266;0.18066
123.48;0.99406;-0.00081083;-0.0025403;0.10872;9.6787;-1.0791;0.14258;-0.0078125;-0.013672;-0.24756;-0.70605;-0.072266;0.18066
123.49;0.99399;-0.00078677;-0.004357;0.10934;9.6787;-1.0791;0.14258;-0.010254;-0.018555;-0.35645;-0.70605;-0.072266;0.18066
123.5;0.99426;-0.00085246;-0.0032584;0.10693;9.7441;-1.166;0.14941;-0.010254;-0.018555;-0.35645;-0.70605;-0.072266;0.18066
123.51;0.99441;-0.00078542;-0.0048608;0.10542;9.7441;-1.166;0.14941;-0.013184;-0.01709;-0.45313;-0.70996;-0.077148;0.18164
123.52;0.99521;-0.0010073;-0.0023806;0.097755;9.7441;-1.166;0.14941;-0.0039063;-0.013184;-0.5415;-0.70508;-0.087891;0.17969
123.54;0.99553;-0.00082527;-0.0025886;0.094382;9.7441;-1.166;0.14941;-0.0039063;-0.013184;-0.5415;-0.70508;-0.087891;0.17969
123.55;0.99568;-0.00047735;-0.0024454;0.092695;9.7441;-1.166;0.14941;-0.0048828;-0.01416;-0.6377;-0.70117;-0.092773;0.18262
123.56;0.99644;-0.00073261;-0.00020392;0.084212;9.7441;-1.166;0.14941;-0.0048828;-0.01416;-0.6377;-0.70117;-0.092773;0.18262
123.57;0.99683;-0.00082422;-0.00038671;0.079609;9.7178;-1.0537;0.16699;-0.0014648;-0.012207;-0.72705;-0.70605;-0.1084;0.18164
123.58;0.99717;-0.00090159;-0.00027087;0.075089;9.7178;-1.0537;0.16699;-0.0014648;-0.012207;-0.72705;-0.70605;-0.1084;0.18164
123.59;0.9975;-0.00084533;0.00059364;0.070697;9.7129;-0.95313;0.33691;0.094238;-0.0092773;-0.77246;-0.70313;-0.12305;0.18262
123.6;0.99773;-0.00022175;0.0024746;0.067245;9.7129;-0.95313;0.33691;0.094238;-0.0092773;-0.77246;-0.70313;-0.12305;0.18262
123.61;0.99805;-0.00031346;-0.00080989;0.062432;9.7129;-0.95313;0.33691;-0.028809;-0.015137;-0.83203;-0.69727;-0.13672;0.18359
123.62;0.99841;-0.00021541;0.0012401;0.056292;9.8857;-0.87891;0.11523;0.033203;-0.0092773;-0.87207;-0.69629;-0.15039;0.18457
123.64;0.99866;-0.00030326;0.00083634;0.051681;9.8857;-0.87891;0.11523;0.033203;-0.0092773;-0.87207;-0.69629;-0.15039;0.18457
123.65;0.99894;-0.00023977;0.00022261;0.046013;9.8857;-0.87891;0.11523;-0.049805;0.016602;-0.90918;-0.69141;-0.16895;0.18359
123.66;0.99918;-0.00024382;-0.00011894;0.040466;9.8857;-0.87891;0.11523;-0.049805;0.016602;-0.90918;-0.69141;-0.16895;0.18359
123.67;0.99935;-0.00028142;-2.5328e-005;0.035905;9.999;-0.85938;0.16211;-0.02832;0.043457;-0.93164;-0.69141;-0.17285;0.18164
123.68;0.9995;-0.00024679;8.6631e-005;0.031706;9.999;-0.85938;0.16211;-0.02832;0.043457;-0.93164;-0.69141;-0.17285;0.18164
123.69;0.99967;-0.00026441;-9.6208e-005;0.025761;9.999;-0.85938;0.16211;-0.012207;0.02832;-0.94922;-0.68848;-0.19727;0.18359
123.7;0.9998;-0.00028897;0.00022063;0.019986;9.999;-0.85938;0.16211;-0.012207;0.02832;-0.94922;-0.68848;-0.19727;0.18359
123.71;0.99987;-0.00035245;0.0006998;0.01566;10.041;-0.91504;0.21875;-0.029297;-0.0029297;-0.96777;-0.68457;-0.20313;0.18262
123.72;0.99995;-0.00045825;-0.00030638;0.0097794;10.041;-0.91504;0.21875;0.10498;-0.049316;-0.96826;-0.68262;-0.22559;0.18359
123.73;0.99998;-0.00046508;-0.00040805;0.0045312;10.041;-0.91504;0.21875;0.10498;-0.049316;-0.96826;-0.68262;-0.22559;0.18359
123.75;0.99999;-0.00029;0.0017681;-0.00075312;10.04;-0.67871;0.16016;0.020996;-0.075684;-0.94727;-0.67383;-0.24316;0.18457
123.76;0.99998;-0.00023796;0.0021502;-0.0062859;10.04;-0.67871;0.16016;0.020996;-0.075684;-0.94727;-0.67383;-0.24316;0.18457
123.77;0.99993;-0.00057502;-0.00058683;-0.011494;10.04;-0.67871;0.16016;0.020508;-0.065918;-0.94092;-0.6709;-0.25391;0.18457
123.78;0.99986;-0.00012263;0.002586;-0.016665;10.04;-0.67871;0.16016;0.020508;-0.065918;-0.94092;-0.6709;-0.25391;0.18457
123.79;0.99976;-0.00038573;0.0018125;-0.021677;9.9736;-0.4707;0.19922;0.026367;-0.038574;-0.90723;-0.66602;-0.27246;0.18555
123.8;0.99965;-0.00023136;0.001712;-0.026288;9.9736;-0.4707;0.19922;0.026367;-0.038574;-0.90723;-0.66602;-0.27246;0.18555
123.81;0.99951;-0.00014445;0.0019656;-0.031106;9.9736;-0.4707;0.19922;-0.049316;0.022949;-0.85352;-0.65918;-0.2793;0.18555
123.82;0.99936;-0.00013372;0.0015912;-0.035719;10.101;-0.46582;0.17676;-0.067871;0.070801;-0.79053;-0.66406;-0.30078;0.18457
123.83;0.99919;-0.00015087;0.0011357;-0.040092;10.101;-0.46582;0.17676;-0.067871;0.070801;-0.79053;-0.66406;-0.30078;0.18457
123.84;0.99899;-9.2283e-005;0.0015322;-0.044846;10.101;-0.46582;0.17676;-0.040527;0.074707;-0.72022;-0.65625;-0.31348;0.18555
123.86;0.99877;-0.00028773;0.00010382;-0.049617;10.101;-0.46582;0.17676;-0.040527;0.074707;-0.72022;-0.65625;-0.31348;0.18555
123.87;0.99861;-0.00045357;-0.00052276;-0.052747;10.101;-0.46582;0.17676;0.00048828;0.044922;-0.65283;-0.64844;-0.31836;0.18359
123.88;0.99829;-0.00022549;0.0014601;-0.058356;10.101;-0.46582;0.17676;0.00048828;0.044922;-0.65283;-0.64844;-0.31836;0.18359
123.89;0.99822;-0.00036561;-0.00010385;-0.059651;10.122;-0.54883;0.081055;0.069824;-0.0019531;-0.60938;-0.64258;-0.33008;0.18262
123.9;0.9979;-0.00013759;0.00094787;-0.064781;10.122;-0.54883;0.081055;0.069824;-0.0019531;-0.60938;-0.64258;-0.33008;0.18262
123.91;0.9978;-0.00034067;7.176e-005;-0.066255;10.122;-0.54883;0.081055;0.038574;-0.04834;-0.56836;-0.63965;-0.33887;0.18457
123.92;0.99762;-0.00018238;0.0015309;-0.068905;10.037;-0.59375;0.23145;0.038574;-0.04834;-0.56836;-0.63965;-0.33887;0.18457
123.93;0.99746;-0.00026486;0.0011465;-0.071274;10.037;-0.59375;0.23145;0.036133;-0.064453;-0.55908;-0.62891;-0.35059;0.18457
123.94;0.99718;-0.00026728;0.0006542;-0.075081;10.037;-0.59375;0.23145;-0.0014648;-0.080566;-0.52344;-0.63574;-0.3584;0.18457
123.96;0.9969;0.00020979;0.0027779;-0.078581;10.037;-0.59375;0.23145;-0.0014648;-0.080566;-0.52344;-0.63574;-0.3584;0.18457
123.97;0.99669;5.5957e-005;0.0017987;-0.081244;9.8682;-0.59766;0.29102;-0.018555;-0.0625;-0.49854;-0.62891;-0.36523;0.1875
123.98;0.9964;0.00093238;0.0060167;-0.084518;9.8682;-0.59766;0.29102;-0.018555;-0.0625;-0.49854;-0.62891;-0.36523;0.1875
123.99;0.99616;0.00045141;0.0043948;-0.0874;9.8682;-0.59766;0.29102;-0.044922;-0.024414;-0.47461;-0.62793;-0.37402;0.18945
124;0.99594;0.00015976;0.0028946;-0.089946;9.8682;-0.59766;0.29102;-0.044922;-0.024414;-0.47461;-0.62793;-0.37402;0.18945
124.01;0.99579;7.9827e-005;0.0022617;-0.091617;9.7637;-0.56152;0.21484;-0.038574;0.013672;-0.42627;-0.62598;-0.38477;0.18945
124.02;0.99554;-0.00019629;0.001123;-0.09435;9.7637;-0.56152;0.21484;-0.038574;0.013672;-0.42627;-0.62598;-0.38477;0.18945
124.03;0.99533;-0.00018265;0.00077007;-0.096561;9.7637;-0.56152;0.21484;0.023926;0.037598;-0.36719;-0.62207;-0.38965;0.18457
124.04;0.99522;0.00014255;0.0016649;-0.097655;9.8047;-0.42578;0.21094;0.043457;0.020508;-0.31348;-0.61816;-0.3877;0.1875
124.06;0.99528;-1.5826e-005;0.0015827;-0.097034;9.8047;-0.42578;0.21094;0.043457;0.020508;-0.31348;-0.61816;-0.3877;0.1875
124.07;0.99491;0.00012687;0.0029911;-0.10069;9.8047;-0.42578;0.21094;0.068359;0.0073242;-0.23535;-0.61523;-0.39063;0.18652
124.08;0.99474;0.00024153;0.0031118;-0.10237;9.8047;-0.42578;0.21094;0.068359;0.0073242;-0.23535;-0.61523;-0.39063;0.18652
124.09;0.99465;0.00015023;0.0031965;-0.10323;9.8438;-0.29883;0.31348;0.067871;-0.0063477;-0.19775;-0.61523;-0.40039;0.18555
124.1;0.99436;-0.00012874;0.0011009;-0.10605;9.8438;-0.29883;0.31348;0.067871;-0.0063477;-0.19775;-0.61523;-0.40039;0.18555
124.11;0.99441;0.00027544;0.0025871;-0.10554;9.8438;-0.29883;0.31348;-0.00048828;-0.025879;-0.10254;-0.61035;-0.39648;0.18652
124.12;0.99431;0.00044219;0.0030264;-0.10649;9.8291;-0.25;0.23145;-0.01123;-0.030762;-0.0097656;-0.61328;-0.39746;0.18848
124.14;0.99443;0.00023315;0.0029481;-0.10531;9.8291;-0.25;0.23145;-0.01123;-0.030762;-0.0097656;-0.61328;-0.39746;0.18848
124.15;0.99462;0.00029513;0.0043752;-0.10351;9.8291;-0.25;0.23145;-0.035645;-0.011719;0.088379;-0.60645;-0.39453;0.18652
124.16;0.99474;0.00097047;0.0072084;-0.10222;9.8291;-0.25;0.23145;-0.035645;-0.011719;0.088379;-0.60645;-0.39453;0.18652
124.17;0.99476;0.00065783;0.0041029;-0.10214;9.75;-0.2168;0.29199;0.022461;-0.0043945;0.17188;-0.61328;-0.40039;0.1875
124.18;0.99489;-5.0647e-005;0.0010908;-0.10092;9.75;-0.2168;0.29199;0.022461;-0.0043945;0.17188;-0.61328;-0.40039;0.1875
124.19;0.99491;0.00019627;0.0026268;-0.10073;9.6787;-0.22852;0.26465;0.030273;0.0039063;0.25049;-0.61816;-0.38965;0.18652
124.2;0.99514;-2.1577e-005;0.0018264;-0.098454;9.6787;-0.22852;0.26465;0.030273;0.0039063;0.25049;-0.61816;-0.38965;0.18652
124.21;0.99519;-7.5281e-005;0.0015039;-0.097938;9.6787;-0.22852;0.26465;0.071289;0.0092773;0.31494;-0.61426;-0.39355;0.18945
124.22;0.99547;0.00031504;0.0038251;-0.094927;9.7139;-0.19238;0.12012;-0.017578;0.023438;0.39014;-0.62109;-0.38574;0.1875
124.24;0.99565;-2.4478e-005;0.0039933;-0.093085;9.7139;-0.19238;0.12012;-0.017578;0.023438;0.39014;-0.62109;-0.38574;0.1875
124.25;0.99581;0.00047025;0.0044654;-0.091326;9.7139;-0.19238;0.12012;0.012207;0.024414;0.42383;-0.625;-0.37793;0.18652
124.26;0.99616;0.00010867;0.0028012;-0.087485;9.7139;-0.19238;0.12012;0.012207;0.024414;0.42383;-0.625;-0.37793;0.18652
124.27;0.99631;-0.00040428;0.0016182;-0.085766;9.7871;-0.19043;0.20703;0.016113;0.018066;0.50195;-0.625;-0.37305;0.18555
124.28;0.99661;-0.00038117;0.0018083;-0.082211;9.7871;-0.19043;0.20703;0.016113;0.018066;0.50195;-0.625;-0.37305;0.18555
124.29;0.99688;-0.00046059;0.0017998;-0.078885;9.7871;-0.19043;0.20703;0.023438;0.0063477;0.57959;-0.62891;-0.3623;0.18652
124.3;0.9972;-0.00051251;0.0014745;-0.074764;9.8721;-0.20508;0.15723;0.022461;-0.01416;0.66016;-0.63184;-0.35547;0.18457
124.31;0.99755;-0.00033255;0.0018579;-0.069844;9.8721;-0.20508;0.15723;0.022461;-0.01416;0.66016;-0.63184;-0.35547;0.18457
124.32;0.99777;-7.7101e-005;0.0023037;-0.066634;9.8721;-0.20508;0.15723;0.0078125;-0.013672;0.73633;-0.63965;-0.34082;0.18457
124.33;0.99803;-0.00034673;0.00052936;-0.062794;9.8721;-0.20508;0.15723;0.0078125;-0.013672;0.73633;-0.63965;-0.34082;0.18457
124.35;0.99817;0.00029433;0.0043467;-0.060375;10.005;-0.25;0.19824;0.01123;-0.0097656;0.80371;-0.64551;-0.33008;0.18652
124.36;0.99854;-0.0001608;0.0016318;-0.053995;10.005;-0.25;0.19824;0.01123;-0.0097656;0.80371;-0.64551;-0.33008;0.18652
124.37;0.99877;-9.1121e-005;0.001909;-0.049511;10.005;-0.25;0.19824;0.022949;-0.0024414;0.85791;-0.64258;-0.31055;0.1875
124.38;0.99903;-0.0002113;0.00073799;-0.043991;10.005;-0.25;0.19824;0.022949;-0.0024414;0.85791;-0.64258;-0.31055;0.1875
124.39;0.99919;-0.00034797;0.00062798;-0.040335;9.9219;-0.33594;0.27148;0.018555;0.0024414;0.88232;-0.65234;-0.30078;0.18652
124.4;0.99935;-0.00025692;0.0011295;-0.035905;9.9219;-0.33594;0.27148;0.018555;0.0024414;0.88232;-0.65234;-0.30078;0.18652
124.41;0.99953;-0.00031523;0.00048753;-0.030497;9.9219;-0.33594;0.27148;0.021973;0.01416;0.91992;-0.66016;-0.29297;0.18457
124.42;0.99966;-0.00020212;0.00031334;-0.026146;9.9785;-0.47559;0.11719;0.012695;0.012207;0.93457;-0.6709;-0.26855;0.18457
124.43;0.9998;-0.00027125;0.0011133;-0.020141;9.9785;-0.47559;0.11719;0.012695;0.012207;0.93457;-0.6709;-0.26855;0.18457
124.44;0.9999;-0.00028955;0.00074032;-0.014423;9.9785;-0.47559;0.11719;0.0063477;0.017578;0.9419;-0.67383;-0.25684;0.18555
124.46;0.99991;-0.0001989;0.0013886;-0.012655;9.9785;-0.47559;0.11719;0.0063477;0.017578;0.9419;-0.67383;-0.25684;0.18555
124.47;0.99999;-0.00041481;-0.00068262;-0.0048965;9.9619;-0.67773;0.13184;0.0024414;0.013672;0.92236;-0.6748;-0.24414;0.18359
124.48;1;-0.00035976;0.00035193;0.00027573;9.9619;-0.67773;0.13184;0.0024414;0.013672;0.92236;-0.6748;-0.24414;0.18359
124.49;0.99998;-0.00030966;0.00071386;0.0050582;9.9619;-0.67773;0.13184;0.0073242;0.0097656;0.88818;-0.68457;-0.22559;0.18164
124.5;0.99996;-0.00039734;6.6153e-005;0.0084713;10.079;-0.77734;0.20996;0.0073242;0.0097656;0.88818;-0.68457;-0.22559;0.18164
124.51;0.99991;-0.00021857;0.0006583;0.013356;10.079;-0.77734;0.20996;0.0083008;-0.00097656;0.84375;-0.68359;-0.21191;0.18164
124.52;0.99981;-0.00020469;-0.00054448;0.019563;10.079;-0.77734;0.20996;0.0097656;-0.0063477;0.78076;-0.69043;-0.19434;0.18359
124.53;0.99972;-0.00013347;0.0010266;0.02359;10.079;-0.77734;0.20996;0.0097656;-0.0063477;0.78076;-0.69043;-0.19434;0.18359
124.55;0.99963;-0.00036509;-4.2619e-005;0.02706;9.9824;-0.86719;0.21289;0.020019;-0.0087891;0.7456;-0.68945;-0.18848;0.18359
124.56;0.99953;-0.00030431;0.0013676;0.030783;9.9824;-0.86719;0.21289;0.020019;-0.0087891;0.7456;-0.68945;-0.18848;0.18359
124.57;0.99936;-0.00031832;0.0010187;0.035851;9.9824;-0.86719;0.21289;0.018555;-0.00097656;0.66162;-0.69238;-0.17773;0.18262
124.58;0.9993;-0.00051652;-0.00062457;0.037512;9.9824;-0.86719;0.21289;0.018555;-0.00097656;0.66162;-0.69238;-0.17773;0.18262
124.59;0.99917;-0.0003483;-0.00027834;0.040757;9.9541;-0.89453;0.16992;0.011719;-0.0024414;0.58447;-0.69336;-0.16504;0.18262
124.6;0.99907;-0.00036095;-0.00041329;0.043166;9.9541;-0.89453;0.16992;0.011719;-0.0024414;0.58447;-0.69336;-0.16504;0.18262
124.61;0.99898;-0.00038563;-6.9609e-005;0.045161;9.9541;-0.89453;0.16992;0.0053711;0.0039063;0.50732;-0.69922;-0.15723;0.18164
124.62;0.99877;-0.00039092;0.0011582;0.049513;9.8604;-0.8623;0.17285;0.0092773;0.018066;0.43506;-0.69727;-0.15234;0.18066
124.63;0.99874;-0.0005063;-0.0001327;0.050087;9.8604;-0.8623;0.17285;0.0092773;0.018066;0.43506;-0.69727;-0.15234;0.18066
124.64;0.99859;-0.00040209;-0.00019606;0.052947;9.8604;-0.8623;0.17285;0.0078125;0.0097656;0.39453;-0.69727;-0.15234;0.18066
124.66;0.99846;-0.00039411;0.0012892;0.055451;9.8604;-0.8623;0.17285;0.0078125;0.0097656;0.39453;-0.69727;-0.15234;0.18066
124.67;0.99828;-0.00036065;-0.0012102;0.058613;9.8184;-0.82227;0.2207;0.01709;0.0058594;0.36426;-0.70313;-0.14355;0.17969
124.68;0.99829;-0.00021752;-0.00028963;0.058448;9.8184;-0.82227;0.2207;0.01709;0.0058594;0.36426;-0.70313;-0.14355;0.17969
124.69;0.99808;-0.00025138;-0.00098347;0.062003;9.8965;-0.80078;0.25;0.0092773;-0.003418;0.3418;-0.70508;-0.13574;0.17969
124.7;0.99793;-0.00031882;-0.00089594;0.064321;9.8965;-0.80078;0.25;0.0092773;-0.003418;0.3418;-0.70508;-0.13574;0.17969
124.71;0.99775;-0.00031294;-0.0011576;0.067003;9.8965;-0.80078;0.25;0.013184;-0.0092773;0.32715;-0.7041;-0.13086;0.18066
124.72;0.99761;-0.00032749;-0.00051784;0.069148;9.8965;-0.80078;0.25;0.013184;-0.0092773;0.32715;-0.7041;-0.13086;0.18066
124.73;0.99749;-0.0003392;-0.00052542;0.070791;9.8857;-0.80273;0.16504;0.012207;-0.022461;0.29736;-0.70215;-0.12012;0.17969
124.74;0.99732;-0.00036772;-0.0012613;0.073083;9.8857;-0.80273;0.16504;0.01416;-0.027344;0.25146;-0.70801;-0.12305;0.18164
124.76;0.99723;-0.00030523;-0.0010126;0.074326;9.8857;-0.80273;0.16504;0.01416;-0.027344;0.25146;-0.70801;-0.12305;0.18164
124.77;0.9972;-0.0002393;-0.0012861;0.074765;9.834;-0.79004;0.18164;0.0087891;-0.016113;0.19531;-0.70117;-0.11328;0.18164
124.78;0.99699;-0.0002528;-0.0038858;0.077439;9.834;-0.79004;0.18164;0.0087891;-0.016113;0.19531;-0.70117;-0.11328;0.18164
124.79;0.997;-0.00070862;-0.0037154;0.07733;9.834;-0.79004;0.18164;0.0039063;-0.0048828;0.14941;-0.70313;-0.11523;0.18164
124.8;0.99698;-0.00038362;-0.0036413;0.077614;9.834;-0.79004;0.18164;0.0039063;-0.0048828;0.14941;-0.70313;-0.11523;0.18164
124.81;0.99696;-0.00083888;-0.0011198;0.077956;9.7715;-0.7959;0.25098;0.010254;0;0.09668;-0.70313;-0.11523;0.18164
124.82;0.99693;-0.00059346;-0.0012297;0.078247;9.7715;-0.7959;0.25098;0.010254;0;0.09668;-0.70313;-0.11523;0.18164
124.83;0.99687;-0.00070711;-0.0012463;0.079017;9.7715;-0.7959;0.25098;0.0083008;0.010742;0.052246;-0.70508;-0.1084;0.18066
124.84;0.99679;-0.00057208;-0.0015298;0.080063;9.7207;-0.77832;0.16602;0.0097656;0.0078125;-0.0029297;-0.70215;-0.11133;0.18164
124.85;0.9968;-0.00093656;-0.0016219;0.079948;9.7207;-0.77832;0.16602;0.0097656;0.0078125;-0.0029297;-0.70215;-0.11133;0.18164
124.86;0.99684;-0.00062223;-0.001096;0.079461;9.7207;-0.77832;0.16602;-0.0014648;0.0048828;-0.020508;-0.70508;-0.11231;0.18262
124.88;0.99683;-0.00032312;-0.0027306;0.07947;9.7207;-0.77832;0.16602;-0.0014648;0.0048828;-0.020508;-0.70508;-0.11231;0.18262
124.89;0.99689;-0.00022551;-0.0020428;0.078743;9.7559;-0.85254;0.2002;-0.010742;0.0029297;-0.068359;-0.7041;-0.11035;0.18262
124.9;0.99684;-0.00021839;-0.0049467;0.079323;9.7559;-0.85254;0.2002;-0.010742;0.0029297;-0.068359;-0.7041;-0.11035;0.18262
124.91;0.99684;-0.0002902;-0.0053379;0.079223;9.7559;-0.85254;0.2002;-0.0058594;-0.0063477;-0.1377;-0.69629;-0.11426;0.18066
124.92;0.99708;-0.00037198;-0.0016135;0.076355;9.7363;-0.94043;0.20605;-0.0048828;-0.018555;-0.21045;-0.69824;-0.11816;0.18164
124.93;0.99715;-0.00026227;-0.00081591;0.075449;9.7363;-0.94043;0.20605;-0.0048828;-0.018555;-0.21045;-0.69824;-0.11816;0.18164
124.94;0.99723;-0.00022328;-0.00074507;0.074418;9.7363;-0.94043;0.20605;-0.01123;-0.022949;-0.28955;-0.70117;-0.125;0.18164
124.95;0.99736;-0.00035504;-0.00042234;0.072649;9.7363;-0.94043;0.20605;-0.01123;-0.022949;-0.28955;-0.70117;-0.125;0.18164
124.97;0.99749;-0.00036225;0.0013083;0.070798;9.7871;-1.0273;0.18066;-0.015137;-0.020508;-0.35938;-0.70117;-0.125;0.18164
124.98;0.99759;-0.00036485;0.00067812;0.069327;9.7871;-1.0273;0.18066;-0.015137;-0.020508;-0.35938;-0.70117;-0.125;0.18164
124.99;0.99781;-0.0004098;-0.00093214;0.066115;9.7871;-1.0273;0.18066;-0.0014648;-0.022949;-0.41699;-0.69629;-0.13379;0.18164
125;0.998;-0.00033654;0.00064232;0.063248;9.7871;-1.0273;0.18066;-0.0014648;-0.022949;-0.41699;-0.69629;-0.13379;0.18164
125.01;0.99819;-0.00048423;0.0013232;0.060072;9.7793;-1.1055;0.17188;0.003418;-0.015625;-0.479;-0.69629;-0.1377;0.18262
125.02;0.99837;-0.00043469;0.0015779;0.057024;9.7793;-1.1055;0.17188;0.003418;-0.015625;-0.479;-0.69629;-0.1377;0.18262
125.03;0.99855;-0.00097728;0.001389;0.053777;9.7793;-1.1055;0.17188;0.0019531;-0.016602;-0.51074;-0.69922;-0.1543;0.18359
125.04;0.99883;-0.00014654;0.0023603;0.04834;9.7715;-1.0947;0.13184;0;-0.015625;-0.57324;-0.69629;-0.15723;0.18066
125.05;0.99894;-0.00025948;0.0033492;0.045873;9.7715;-1.0947;0.13184;0;-0.015625;-0.57324;-0.69629;-0.15723;0.18066
125.06;0.99902;-0.0003319;0.0012366;0.044328;9.7715;-1.0947;0.13184;-0.021484;-0.023926;-0.64404;-0.69336;-0.16699;0.18359
125.08;0.99916;-0.00019773;-0.00022553;0.040869;9.7715;-1.0947;0.13184;-0.021484;-0.023926;-0.64404;-0.69336;-0.16699;0.18359
125.09;0.99928;-4.243e-005;0.0010192;0.037817;9.7764;-0.90332;0.24121;0.020996;-0.021484;-0.69873;-0.69141;-0.17383;0.18555
125.1;0.99946;-0.00021564;0.0026114;0.03238;9.7764;-0.90332;0.24121;0.020996;-0.021484;-0.69873;-0.69141;-0.17383;0.18555
125.11;0.99962;-0.00019941;0.0029411;0.027461;9.7764;-0.90332;0.24121;0.022461;-0.037109;-0.71728;-0.6875;-0.19727;0.1875
125.12;0.9997;-0.00012142;0.0039538;0.023846;9.7764;-0.90332;0.24121;0.022461;-0.037109;-0.71728;-0.6875;-0.19727;0.1875
125.13;0.99977;-0.00013173;0.0023788;0.021053;9.7764;-0.90332;0.24121;0;-0.025391;-0.7251;-0.68555;-0.20313;0.18555
125.14;0.99982;-8.1571e-005;0.0020689;0.01862;9.917;-0.68164;0.20313;0;-0.025391;-0.7251;-0.68555;-0.20313;0.18555
125.15;0.99987;-5.433e-005;0.0021633;0.015971;9.917;-0.68164;0.20313;-0.0063477;0.0014648;-0.70654;-0.68262;-0.21582;0.18652
125.16;0.99994;-3.3972e-005;0.0019288;0.010396;9.9443;-0.58398;0.25879;-0.027832;0.030762;-0.68262;-0.6748;-0.22461;0.18848
125.18;0.99998;-0.00012306;0.0013105;0.0058055;9.9443;-0.58398;0.25879;-0.027832;0.030762;-0.68262;-0.6748;-0.22461;0.18848
125.19;0.99999;6.4407e-005;0.0034032;0.00096177;9.9443;-0.58398;0.25879;0.003418;0.037598;-0.66016;-0.67578;-0.2373;0.18457
125.2;1;-0.00013773;0.0024279;-0.0009439;9.9443;-0.58398;0.25879;0.003418;0.037598;-0.66016;-0.67578;-0.2373;0.18457
125.21;0.99999;-0.0001629;0.00082328;-0.0035924;9.9951;-0.64258;0.13281;-0.022461;0.033691;-0.62695;-0.67871;-0.24512;0.18457
125.22;0.99997;-0.00014277;0.0019028;-0.007161;9.9951;-0.64258;0.13281;-0.022461;0.033691;-0.62695;-0.67871;-0.24512;0.18457
125.23;0.99994;-0.00031758;0.00098489;-0.01066;9.9951;-0.64258;0.13281;0.034668;0.0097656;-0.59277;-0.67383;-0.25684;0.18262
125.24;0.9999;-0.00036869;0.0011364;-0.013905;9.9951;-0.64258;0.13281;0.034668;0.0097656;-0.59277;-0.67383;-0.25684;0.18262
125.25;0.99984;-0.00036334;0.00094412;-0.017991;9.9229;-0.59473;0.19824;0.038574;-0.018555;-0.56787;-0.66602;-0.26172;0.18359
125.26;0.99981;-0.0005275;-0.0009063;-0.019489;9.9229;-0.59473;0.19824;0.0087891;-0.044434;-0.53711;-0.66309;-0.27539;0.18555
125.28;0.99973;-0.00023141;0.0014074;-0.023306;9.9229;-0.59473;0.19824;0.0087891;-0.044434;-0.53711;-0.66309;-0.27539;0.18555
125.29;0.99967;-6.0224e-005;0.0031356;-0.025586;9.9229;-0.59473;0.19824;0.035156;-0.055664;-0.51465;-0.65918;-0.28711;0.18945
125.3;0.99959;-4.1582e-005;0.0032456;-0.028392;9.9229;-0.59473;0.19824;0.035156;-0.055664;-0.51465;-0.65918;-0.28711;0.18945
125.31;0.99948;-0.00020326;0.0010579;-0.032092;9.9014;-0.55957;0.21875;-0.039551;-0.01416;-0.48828;-0.65723;-0.28906;0.18652
125.32;0.99944;-0.00031819;0.00096433;-0.033417;9.9014;-0.55957;0.21875;-0.039551;-0.01416;-0.48828;-0.65723;-0.28906;0.18652
125.33;0.99936;-0.00015869;0.0016645;-0.035681;9.9014;-0.55957;0.21875;-0.013672;0.016113;-0.45117;-0.6543;-0.30469;0.18652
125.34;0.99922;0.00018917;0.0032159;-0.039306;9.959;-0.53809;0.2666;-0.013672;0.016113;-0.45117;-0.6543;-0.30469;0.18652
125.35;0.99916;5.7993e-005;0.0027545;-0.040976;9.959;-0.53809;0.2666;-0.057617;0.030762;-0.44434;-0.64746;-0.30664;0.18652
125.36;0.99905;-0.00014549;0.0017909;-0.043562;9.959;-0.53809;0.2666;-0.032227;0.056641;-0.40527;-0.64941;-0.31152;0.18359
125.38;0.99888;-0.00030124;0.00095302;-0.047284;9.959;-0.53809;0.2666;-0.032227;0.056641;-0.40527;-0.64941;-0.31152;0.18359
125.39;0.99875;-0.00034737;0.00084069;-0.050029;9.9717;-0.62109;0.13477;0.016602;0.033203;-0.37842;-0.64941;-0.31836;0.18652
125.4;0.99865;-0.00012092;0.0014124;-0.051985;9.9717;-0.62109;0.13477;0.016602;0.033203;-0.37842;-0.64941;-0.31836;0.18652
