Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
108.43;0.99557;-6.692e-005;-0.00014043;0.093949;10.04;0.069336;0.22852;0.0043945;0.0048828;0.5581;-0.98145;-0.34473;0.45605
108.44;0.99524;-8.996e-005;-0.00085504;0.09747;10.04;0.069336;0.22852;0.0043945;0.0048828;0.5581;-0.98145;-0.34473;0.45605
108.45;0.99515;-6.8967e-005;0.00084504;0.098401;10.007;0.010742;0.13477;-0.0063477;0.0092773;0.48242;-0.99121;-0.33594;0.44824
108.46;0.99465;-1.5106e-005;0.00017888;0.10333;10.007;0.010742;0.13477;-0.0063477;0.0092773;0.48242;-0.99121;-0.33594;0.44824
108.47;0.99454;-0.00011255;5.9515e-005;0.10432;10.007;0.010742;0.13477;-0.0014648;0.019043;0.39014;-0.99121;-0.32813;0.45215
108.48;0.99439;-0.00071329;-0.00012934;0.10581;9.9063;0;0.11426;-0.01416;0.020996;0.35352;-0.98633;-0.30762;0.45508
108.49;0.99423;-0.0006186;-0.0010722;0.10722;9.9063;0;0.11426;-0.01416;0.020996;0.35352;-0.98633;-0.30762;0.45508
108.5;0.99387;-0.00059485;-0.0013546;0.11051;9.7793;-0.0019531;0.10938;0;0.027344;0.25732;-0.98535;-0.30371;0.4502
108.51;0.99379;-0.00065534;-0.0016795;0.11129;9.7793;-0.0019531;0.10938;0;0.027344;0.25732;-0.98535;-0.30371;0.4502
108.53;0.99358;-0.00066044;-0.0017932;0.1131;9.7793;-0.0019531;0.10938;-0.0073242;0.023438;0.17725;-0.99121;-0.2959;0.45215
108.54;0.99345;-0.00063889;-0.0010714;0.11425;9.7793;-0.0019531;0.10938;-0.0073242;0.023438;0.17725;-0.99121;-0.2959;0.45215
108.55;0.99342;-0.00066953;-0.0017102;0.11448;9.7305;-0.033203;0.16602;-0.0039063;0.026856;0.087402;-0.98438;-0.29297;0.44629
108.56;0.99329;-0.00061484;-0.0020747;0.1156;9.7305;-0.033203;0.16602;-0.0039063;0.026856;0.087402;-0.98438;-0.29297;0.44629
108.57;0.99307;-0.00064739;-0.0017942;0.11748;9.7305;-0.033203;0.16602;-0.0043945;0.027344;-0.0039063;-0.98438;-0.30957;0.44922
108.58;0.99313;-0.00048863;-0.0034338;0.11693;9.7178;-0.22559;0.21875;-0.031738;0.027344;-0.11279;-0.99023;-0.30664;0.44824
108.59;0.99339;-0.00061096;-0.0030324;0.11475;9.7178;-0.22559;0.21875;-0.031738;0.027344;-0.11279;-0.99023;-0.30664;0.44824
108.6;0.99336;-0.00065684;-0.0032388;0.11497;9.7178;-0.22559;0.21875;-0.032715;0.026856;-0.21435;-0.99023;-0.29395;0.44922
108.61;0.9935;-0.00066578;-0.0037621;0.11377;9.7178;-0.22559;0.21875;-0.032715;0.026856;-0.21435;-0.99023;-0.29395;0.44922
108.63;0.99368;-0.00071392;-0.0030426;0.11216;9.7432;-0.29883;0.12891;-0.0039063;0.026367;-0.30371;-0.99609;-0.30371;0.44727
108.64;0.99392;-0.00074491;-0.0018724;0.11009;9.7432;-0.29883;0.12891;-0.0039063;0.026367;-0.30371;-0.99609;-0.30371;0.44727
108.65;0.9941;-0.00067629;-0.0022218;0.10847;9.7432;-0.29883;0.12891;-0.0063477;0.027344;-0.3877;-0.99023;-0.31738;0.44434
108.66;0.99433;-0.0006114;-0.0024205;0.10627;9.8135;-0.27832;0.09668;-0.0063477;0.027344;-0.3877;-0.99023;-0.31738;0.44434
108.67;0.99452;-0.00062089;-0.0029743;0.10453;9.8135;-0.27832;0.09668;-0.011719;0.017578;-0.45068;-0.98535;-0.33008;0.44531
108.68;0.99466;-0.00063808;-0.0031883;0.10315;9.8135;-0.27832;0.09668;-0.0053711;0.018555;-0.50684;-0.98633;-0.33496;0.44434
108.69;0.99498;-0.00069237;-0.0039304;0.099992;9.8135;-0.27832;0.09668;-0.0053711;0.018555;-0.50684;-0.98633;-0.33496;0.44434
108.7;0.99532;-0.0007086;-0.0014638;0.096625;9.873;-0.19141;0.041992;-0.040527;0.0073242;-0.55713;-0.98047;-0.34277;0.44727
108.72;0.99567;-0.0006149;-0.0020065;0.092959;9.873;-0.19141;0.041992;-0.040527;0.0073242;-0.55713;-0.98047;-0.34277;0.44727
108.73;0.9958;-0.00064776;-0.0025389;0.091506;9.873;-0.19141;0.041992;0.028809;0.0073242;-0.58154;-0.97461;-0.36035;0.44336
108.74;0.996;-0.00062826;-0.0023407;0.089346;9.873;-0.19141;0.041992;0.028809;0.0073242;-0.58154;-0.97461;-0.36035;0.44336
108.75;0.99641;-0.0005135;-0.0024863;0.084623;9.8447;-0.10742;0.063477;0.025391;0.01709;-0.63135;-0.96387;-0.37305;0.44531
108.76;0.99668;-0.00047903;-0.0024081;0.081418;9.8447;-0.10742;0.063477;0.025391;0.01709;-0.63135;-0.96387;-0.37305;0.44531
108.77;0.99702;-0.00046354;-0.0017904;0.077058;9.8447;-0.10742;0.063477;0.028809;0.016113;-0.68262;-0.96973;-0.38965;0.44824
108.78;0.99741;-0.00011948;-0.00025335;0.071867;9.9121;-0.016602;0.074219;-0.0019531;0.019043;-0.74023;-0.96484;-0.40234;0.44336
108.79;0.99765;-0.00019151;-0.0014462;0.068556;9.9121;-0.016602;0.074219;-0.0019531;0.019043;-0.74023;-0.96484;-0.40234;0.44336
108.8;0.99781;-0.00018262;-0.0029748;0.066005;9.9121;-0.016602;0.074219;-0.0097656;0.016113;-0.79199;-0.95215;-0.41602;0.44531
108.81;0.99807;-0.0001631;-0.0020993;0.062035;9.9121;-0.016602;0.074219;-0.0097656;0.016113;-0.79199;-0.95215;-0.41602;0.44531
108.83;0.99832;-0.00020619;-0.0014372;0.057923;10.068;0.10254;0.2334;-0.027832;0.0078125;-0.8335;-0.95215;-0.41602;0.44531
108.84;0.99848;-0.0001814;-0.001802;0.054993;10.068;0.10254;0.2334;-0.027832;0.0078125;-0.8335;-0.95215;-0.41602;0.44531
108.85;0.99879;-0.00018962;-0.0018815;0.049197;10.068;0.10254;0.2334;-0.024902;0.0097656;-0.86377;-0.95703;-0.43652;0.44531
108.86;0.99903;-0.00029361;-0.0011288;0.044017;10.068;0.10254;0.2334;-0.024902;0.0097656;-0.86377;-0.95703;-0.43652;0.44531
108.87;0.99919;-0.00022274;-0.00077137;0.040216;10.156;0.20996;0.27051;0.0053711;0.0019531;-0.87891;-0.94238;-0.44727;0.44336
108.88;0.99937;-0.00026614;-0.001575;0.035356;10.156;0.20996;0.27051;0.0068359;-0.0073242;-0.88672;-0.93457;-0.47363;0.44336
108.89;0.9995;-0.00017325;-0.001736;0.031547;10.156;0.20996;0.27051;0.0068359;-0.0073242;-0.88672;-0.93457;-0.47363;0.44336
108.9;0.99962;-7.4083e-005;-0.0012859;0.02732;10.182;0.35547;0.12207;0.038086;-0.01709;-0.89209;-0.93555;-0.47949;0.44727
108.91;0.99978;-0.00012359;-0.00103;0.020836;10.182;0.35547;0.12207;0.038086;-0.01709;-0.89209;-0.93555;-0.47949;0.44727
108.92;0.9999;6.8992e-005;0.00056541;0.01402;10.182;0.35547;0.12207;0.0068359;-0.018066;-0.89404;-0.9248;-0.50488;0.44531
108.94;0.99993;-0.00018387;-0.0013542;0.011595;10.182;0.35547;0.12207;0.0068359;-0.018066;-0.89404;-0.9248;-0.50488;0.44531
108.95;0.99999;2.8603e-006;0.00028932;0.0049173;10.132;0.39746;0.039063;0.013672;-0.01416;-0.89746;-0.91895;-0.52539;0.44629
108.96;1;4.1386e-005;5.3182e-005;0.00044168;10.132;0.39746;0.039063;0.013672;-0.01416;-0.89746;-0.91895;-0.52539;0.44629
108.97;0.99998;0.00013089;0.00056055;-0.0046798;10.132;0.39746;0.039063;-0.013184;-0.012207;-0.91113;-0.91211;-0.54297;0.44629
108.98;0.99995;1.4186e-005;0.00047885;-0.0099674;10.153;0.58008;0.086914;-0.015625;-0.0078125;-0.91943;-0.89648;-0.57617;0.44629
108.99;0.99988;-2.6744e-005;-9.9287e-005;-0.015158;10.153;0.58008;0.086914;-0.015625;-0.0078125;-0.91943;-0.89648;-0.57617;0.44629
109;0.9998;0.00028658;0.0015845;-0.020145;10.164;0.72266;0.095703;-0.035156;-0.0063477;-0.91748;-0.88672;-0.58008;0.44629
109.01;0.9997;0.00014402;0.001363;-0.024497;10.164;0.72266;0.095703;-0.035156;-0.0063477;-0.91748;-0.88672;-0.58008;0.44629
109.02;0.99958;0.00012186;0.0016397;-0.029036;10.164;0.72266;0.095703;-0.019043;-0.010742;-0.89453;-0.8584;-0.59668;0.44336
109.04;0.99941;1.4947e-005;0.0010569;-0.034362;10.164;0.72266;0.095703;-0.019043;-0.010742;-0.89453;-0.8584;-0.59668;0.44336
109.05;0.99924;3.8043e-005;0.0011339;-0.0388;10.119;0.83008;0.46094;-0.0043945;-0.014648;-0.86084;-0.86816;-0.61133;0.44238
109.06;0.99908;0.00024266;0.0019149;-0.042711;10.119;0.83008;0.46094;-0.0043945;-0.014648;-0.86084;-0.86816;-0.61133;0.44238
109.07;0.99878;0.00027978;0.0024658;-0.049162;10.119;0.83008;0.46094;-0.0019531;-0.023438;-0.8169;-0.85352;-0.62695;0.44727
109.08;0.99856;0.00030556;0.0023213;-0.053517;10.156;0.91504;0.25391;0.032715;-0.027344;-0.76367;-0.85254;-0.63965;0.44922
109.09;0.99833;0.00039692;0.003388;-0.057642;10.156;0.91504;0.25391;0.032715;-0.027344;-0.76367;-0.85254;-0.63965;0.44922
109.1;0.99822;0.00069105;0.0047677;-0.059406;10.156;0.91504;0.25391;0.01416;-0.044922;-0.69824;-0.83594;-0.64941;0.45117
109.11;0.99795;0.00040064;0.002895;-0.063946;10.156;0.91504;0.25391;0.01416;-0.044922;-0.69824;-0.83594;-0.64941;0.45117
109.13;0.99762;0.00039791;0.0023229;-0.068932;10.033;0.98242;0.071289;0.00097656;-0.041016;-0.62207;-0.82324;-0.66211;0.44824
109.14;0.99733;0.00042174;0.003354;-0.072898;10.033;0.98242;0.071289;0.00097656;-0.041016;-0.62207;-0.82324;-0.66211;0.44824
109.15;0.99719;0.00029707;0.0031358;-0.074827;10.033;0.98242;0.071289;-0.025879;-0.030762;-0.54688;-0.8252;-0.68262;0.4502
109.16;0.99697;0.00076729;0.0044564;-0.077683;10.033;0.98242;0.071289;-0.025879;-0.030762;-0.54688;-0.8252;-0.68262;0.4502
109.17;0.99666;0.00089647;0.0049801;-0.081532;9.8633;1.0215;0.047852;-0.03418;-0.019043;-0.4668;-0.8252;-0.69043;0.44824
109.18;0.99634;0.0010848;0.0058266;-0.085265;9.8633;1.0215;0.047852;-0.04248;-0.01416;-0.43457;-0.81738;-0.68945;0.44824
109.19;0.99618;0.00096049;0.0056217;-0.087111;9.8633;1.0215;0.047852;-0.04248;-0.01416;-0.43457;-0.81738;-0.68945;0.44824
109.2;0.9961;0.0012442;0.0065384;-0.088003;9.8545;1.04;0.21582;-0.01123;-0.0078125;-0.35693;-0.7959;-0.68555;0.4502
109.21;0.99572;0.0010243;0.0053167;-0.09229;9.8545;1.04;0.21582;-0.01123;-0.0078125;-0.35693;-0.7959;-0.68555;0.4502
109.23;0.99558;0.00096978;0.0050647;-0.093748;9.8545;1.04;0.21582;0.0063477;-0.0024414;-0.27881;-0.80176;-0.70215;0.44922
109.24;0.99552;0.00097792;0.005027;-0.094382;9.8545;1.04;0.21582;0.0063477;-0.0024414;-0.27881;-0.80176;-0.70215;0.44922
109.25;0.99554;0.0009583;0.00503;-0.094209;9.8516;1.0684;0.34082;0.017578;-0.0058594;-0.19873;-0.80273;-0.70996;0.45117
109.26;0.99533;0.00094526;0.0049216;-0.096367;9.8516;1.0684;0.34082;0.017578;-0.0058594;-0.19873;-0.80273;-0.70996;0.45117
109.27;0.99511;0.0012484;0.0060945;-0.098561;9.8516;1.0684;0.34082;0.032715;-0.0083008;-0.13135;-0.79785;-0.71875;0.44824
109.28;0.9951;0.0011546;0.0056555;-0.098709;9.8135;1.0723;0.20313;0.013672;-0.010254;-0.044434;-0.81543;-0.70313;0.44824
109.29;0.99502;0.0010617;0.0056438;-0.099513;9.8135;1.0723;0.20313;0.013672;-0.010254;-0.044434;-0.81543;-0.70313;0.44824
109.3;0.99501;0.0012963;0.0063328;-0.099529;9.8135;1.0723;0.20313;0.011719;-0.0092773;0.020996;-0.81543;-0.70313;0.44824
109.31;0.99501;0.0013271;0.00613;-0.099528;9.8135;1.0723;0.20313;0.011719;-0.0092773;0.020996;-0.81543;-0.70313;0.44824
109.33;0.9951;0.0011755;0.0060038;-0.098704;9.7529;1.2861;0.10254;-0.0048828;-0.0073242;0.11377;-0.78906;-0.70801;0.45215
109.34;0.99522;0.0014223;0.0065747;-0.097406;9.7529;1.2861;0.10254;-0.0048828;-0.0073242;0.11377;-0.78906;-0.70801;0.45215
109.35;0.99518;0.0015731;0.0069681;-0.09785;9.7529;1.2861;0.10254;-0.0053711;-0.0043945;0.22021;-0.78906;-0.70996;0.4541
109.36;0.99523;0.001463;0.0070359;-0.097251;9.7529;1.2861;0.10254;-0.0053711;-0.0043945;0.22021;-0.78906;-0.70996;0.4541
109.37;0.99554;0.0011566;0.005083;-0.094152;9.6309;1.2539;0.11914;0.014648;0;0.30811;-0.7959;-0.7002;0.45313
109.38;0.99584;0.00048251;0.0039545;-0.091076;9.6309;1.2539;0.11914;0.0068359;0.01123;0.34912;-0.81055;-0.68848;0.45117
109.39;0.99584;0.00093002;0.0045714;-0.091036;9.6309;1.2539;0.11914;0.0068359;0.01123;0.34912;-0.81055;-0.68848;0.45117
109.4;0.99599;0.00086834;0.0051656;-0.089285;9.7666;1.1953;0.2373;0.0063477;0.021973;0.43701;-0.82129;-0.68164;0.45508
109.42;0.99629;0.00085368;0.0052904;-0.085918;9.7666;1.1953;0.2373;0.0063477;0.021973;0.43701;-0.82129;-0.68164;0.45508
109.43;0.99642;0.00077752;0.0047245;-0.084446;9.7666;1.1953;0.2373;0.019043;0.029785;0.51563;-0.82031;-0.66211;0.4502
109.44;0.99678;0.00057627;0.003652;-0.08011;9.7666;1.1953;0.2373;0.019043;0.029785;0.51563;-0.82031;-0.66211;0.4502
109.45;0.99694;0.00031472;0.0039868;-0.078034;9.8418;1.0898;0.27148;0.0068359;0.020996;0.58398;-0.82031;-0.66211;0.4502
109.46;0.99721;0.00073526;0.0052164;-0.07441;9.8418;1.0898;0.27148;0.0087891;0.018555;0.62598;-0.84668;-0.6543;0.45215
109.47;0.99736;0.00042075;0.0050526;-0.072417;9.8418;1.0898;0.27148;0.0087891;0.018555;0.62598;-0.84668;-0.6543;0.45215
109.48;0.99766;0.00082743;0.0052163;-0.068097;9.9512;0.90625;0.22266;0.00097656;0.022949;0.66065;-0.84961;-0.6416;0.44824
109.49;0.99796;0.00080094;0.0051846;-0.063554;9.9512;0.90625;0.22266;0.00097656;0.022949;0.66065;-0.84961;-0.6416;0.44824
109.51;0.99815;0.00024381;0.0022946;-0.060694;9.9629;0.86328;0.20703;-0.0078125;0.030273;0.68066;-0.85352;-0.63086;0.44824
109.52;0.99843;-2.3149e-005;0.0019171;-0.055938;9.9629;0.86328;0.20703;-0.0078125;0.030273;0.68066;-0.85352;-0.63086;0.44824
109.53;0.99864;0.00014917;0.0027597;-0.052015;9.9629;0.86328;0.20703;-0.014648;0.018555;0.68652;-0.86914;-0.61816;0.45117
109.54;0.99884;3.2001e-006;0.00071915;-0.048114;9.9629;0.86328;0.20703;-0.014648;0.018555;0.68652;-0.86914;-0.61816;0.45117
109.55;0.99898;0.00024008;0.0021123;-0.044993;9.9434;0.70605;0.12305;-0.0063477;0.019531;0.68457;-0.875;-0.60254;0.44922
109.56;0.99918;0.00014826;0.0015126;-0.040445;9.9434;0.70605;0.12305;-0.0063477;0.019531;0.68457;-0.875;-0.60254;0.44922
109.57;0.99933;7.1138e-005;0.0013778;-0.036642;9.9434;0.70605;0.12305;-0.0048828;0.021484;0.68213;-0.87988;-0.58691;0.44824
109.58;0.99944;6.8119e-006;0.0010869;-0.033341;9.9961;0.63574;0.11621;-0.0087891;0.023438;0.67725;-0.88477;-0.58398;0.44531
109.59;0.99955;-2.7256e-006;0.00087517;-0.029956;9.9961;0.63574;0.11621;-0.0087891;0.023438;0.67725;-0.88477;-0.58398;0.44531
109.6;0.99966;-2.8558e-005;0.0004717;-0.025936;9.9961;0.63574;0.11621;-0.0053711;0.025879;0.68066;-0.89551;-0.57422;0.44434
109.61;0.99974;0.00011666;0.0012412;-0.022616;9.9961;0.63574;0.11621;-0.0053711;0.025879;0.68066;-0.89551;-0.57422;0.44434
109.63;0.99982;4.5327e-005;0.00040454;-0.019101;10.074;0.58301;0.2207;-0.010742;0.023926;0.68115;-0.9043;-0.55664;0.44336
109.64;0.99988;4.6902e-005;0.0006244;-0.015575;10.074;0.58301;0.2207;-0.010742;0.023926;0.68115;-0.9043;-0.55664;0.44336
109.65;0.99993;-6.0122e-005;0.00037991;-0.011505;10.074;0.58301;0.2207;0;0.015625;0.68994;-0.9082;-0.54004;0.44629
109.66;0.99997;-0.00020615;-0.00106;-0.0075131;10.074;0.58301;0.2207;0;0.015625;0.68994;-0.9082;-0.54004;0.44629
109.67;0.99999;2.2045e-005;0.00055177;-0.0041283;10.132;0.55469;0.24121;-0.01416;0.012207;0.70557;-0.91211;-0.53125;0.44531
109.68;1;-0.00011432;-0.00058722;6.5749e-005;10.132;0.55469;0.24121;-0.0048828;0.0029297;0.71875;-0.9209;-0.51172;0.44336
109.69;0.99999;-0.00030275;-0.00072481;0.0044991;10.132;0.55469;0.24121;-0.0048828;0.0029297;0.71875;-0.9209;-0.51172;0.44336
109.71;0.99997;-2.8394e-005;0.00017534;0.0076245;10.169;0.43457;0.19531;-0.0019531;-0.00048828;0.73193;-0.92578;-0.50781;0.44629
109.72;0.99991;-0.00011012;-0.0010726;0.013039;10.169;0.43457;0.19531;-0.0019531;-0.00048828;0.73193;-0.92578;-0.50781;0.44629
109.73;0.99986;-0.00011498;-0.00086556;0.016554;10.169;0.43457;0.19531;0.014648;-0.0058594;0.74072;-0.94043;-0.48242;0.44336
109.74;0.99977;-0.00018235;-0.0020082;0.021385;10.169;0.43457;0.19531;0.014648;-0.0058594;0.74072;-0.94043;-0.48242;0.44336
109.75;0.9997;-6.7916e-005;-0.0017476;0.024283;10.104;0.34766;0.10938;-0.0029297;-0.0073242;0.74658;-0.94141;-0.47168;0.44531
109.76;0.99957;-8.7519e-005;-0.0012213;0.029399;10.104;0.34766;0.10938;-0.0029297;-0.0073242;0.74658;-0.94141;-0.47168;0.44531
109.77;0.99946;-8.9569e-005;-0.0016335;0.032912;10.104;0.34766;0.10938;0.0068359;-0.0078125;0.74023;-0.94141;-0.47168;0.44531
109.78;0.9993;-0.00020981;-0.0017586;0.037189;10.047;0.29102;0.16895;0.0078125;-0.013184;0.72266;-0.93652;-0.44238;0.44629
109.79;0.99911;-0.00030216;-0.0015766;0.042117;10.047;0.29102;0.16895;0.0078125;-0.013184;0.72266;-0.93652;-0.44238;0.44629
109.8;0.99892;-0.00024242;-0.0013837;0.046355;10.047;0.29102;0.16895;0.0083008;-0.013184;0.69678;-0.94531;-0.4375;0.44434
109.82;0.99879;-0.00015051;-0.0017049;0.049095;10.047;0.29102;0.16895;0.0083008;-0.013184;0.69678;-0.94531;-0.4375;0.44434
109.83;0.99855;-3.1022e-005;-0.00088568;0.053744;10.026;0.2793;0.14355;0.0087891;-0.014648;0.67334;-0.95898;-0.40137;0.44531
109.84;0.99821;-0.00013417;-0.0012634;0.059757;10.026;0.2793;0.14355;0.0087891;-0.014648;0.67334;-0.95898;-0.40137;0.44531
109.85;0.99813;-9.0694e-005;-0.00090711;0.061054;10.026;0.2793;0.14355;0.012207;-0.0097656;0.61572;-0.96973;-0.3916;0.44629
109.86;0.99798;-0.00014705;-0.0019982;0.063441;10.026;0.2793;0.14355;0.012207;-0.0097656;0.61572;-0.96973;-0.3916;0.44629
109.87;0.99771;-0.00022522;-0.0033585;0.067541;10.046;0.24219;0.21875;0.011719;-0.01416;0.54834;-0.96484;-0.38281;0.44727
109.88;0.99748;-0.0001862;-0.0021443;0.070806;10.046;0.24219;0.21875;0.0063477;-0.020996;0.47705;-0.97363;-0.37891;0.44336
109.89;0.99727;-0.00025368;-0.0012394;0.073813;10.046;0.24219;0.21875;0.0063477;-0.020996;0.47705;-0.97363;-0.37891;0.44336
109.9;0.99711;-0.00014413;-0.0011714;0.075992;9.9922;0.13574;0.16016;-0.0063477;-0.025391;0.41504;-0.97266;-0.37695;0.44531
109.92;0.99687;-9.3677e-005;-0.0014158;0.079079;9.9922;0.13574;0.16016;-0.0063477;-0.025391;0.41504;-0.97266;-0.37695;0.44531
109.93;0.9969;-1.4401e-005;-0.00061661;0.078684;9.9922;0.13574;0.16016;0.00048828;-0.029785;0.34717;-0.98242;-0.3584;0.44727
109.94;0.99649;-0.00014592;-0.0028619;0.083632;9.9922;0.13574;0.16016;0.00048828;-0.029785;0.34717;-0.98242;-0.3584;0.44727
109.95;0.99625;-0.00026369;-0.0048173;0.086381;9.8799;0.13281;0.11523;-0.0043945;-0.022949;0.29248;-0.98242;-0.3584;0.44727
109.96;0.99629;-0.00048173;-0.004044;0.085965;9.8799;0.13281;0.11523;-0.0043945;-0.022949;0.29248;-0.98242;-0.3584;0.44727
109.97;0.99601;-0.00072529;-0.0032806;0.089175;9.8799;0.13281;0.11523;0.0014648;-0.024414;0.21533;-0.98438;-0.34863;0.44629
109.98;0.99595;-0.00069289;-0.0021878;0.089916;9.8447;0.11035;0.15723;-0.0014648;-0.021973;0.14648;-0.97754;-0.34766;0.44629
109.99;0.99598;-0.00063394;-0.0022408;0.089502;9.8447;0.11035;0.15723;-0.0014648;-0.021973;0.14648;-0.97754;-0.34766;0.44629
110;0.99608;-0.00074757;-0.0019504;0.088391;9.7715;0.09082;0.15332;-0.0024414;-0.027344;0.086426;-0.98438;-0.34668;0.45117
110.01;0.99603;-0.00066661;-0.002303;0.088943;9.7715;0.09082;0.15332;-0.0024414;-0.027344;0.086426;-0.98438;-0.34668;0.45117
110.03;0.99595;-0.00070059;-0.0032566;0.089799;9.7715;0.09082;0.15332;0.0058594;-0.022461;0.0097656;-0.98145;-0.34961;0.44922
110.04;0.99591;-0.00078143;-0.0030748;0.09025;9.7715;0.09082;0.15332;0.0058594;-0.022461;0.0097656;-0.98145;-0.34961;0.44922
110.05;0.99595;-0.00075203;-0.0025747;0.089822;9.7783;-0.088867;0.19336;-0.020508;-0.017578;-0.078125;-0.98535;-0.33496;0.44824
110.06;0.99589;-0.00033046;-0.0029229;0.090481;9.7783;-0.088867;0.19336;-0.020508;-0.017578;-0.078125;-0.98535;-0.33496;0.44824
110.07;0.99587;-0.00028058;-0.0024014;0.090724;9.7783;-0.088867;0.19336;-0.034668;-0.021973;-0.17578;-0.97559;-0.35156;0.44922
110.08;0.9959;-0.00014561;-0.0018568;0.090423;9.8164;-0.16992;0.21973;-0.024414;-0.024414;-0.21777;-0.9834;-0.35352;0.4502
110.09;0.99613;-0.00015565;-0.0016378;0.08787;9.8164;-0.16992;0.21973;-0.024414;-0.024414;-0.21777;-0.9834;-0.35352;0.4502
110.1;0.99633;-0.00014845;-0.00054358;0.085583;9.8164;-0.16992;0.21973;-0.0073242;-0.026367;-0.29297;-0.97461;-0.36035;0.44922
110.11;0.99639;-0.00018779;0.0002162;0.084949;9.8164;-0.16992;0.21973;-0.0073242;-0.026367;-0.29297;-0.97461;-0.36035;0.44922
110.13;0.99647;-0.00020299;-0.00062776;0.08398;9.8965;-0.1377;0.16406;-0.019531;-0.021484;-0.35205;-0.96875;-0.36914;0.45117
110.14;0.99665;-0.00031264;0.00046737;0.081811;9.8965;-0.1377;0.16406;-0.019531;-0.021484;-0.35205;-0.96875;-0.36914;0.45117
110.15;0.99693;-0.00013044;-0.0001798;0.078281;9.8965;-0.1377;0.16406;-0.0087891;-0.020996;-0.40479;-0.97363;-0.37598;0.44922
110.16;0.99713;-0.00024296;0.00094466;0.075658;9.8965;-0.1377;0.16406;-0.0087891;-0.020996;-0.40479;-0.97363;-0.37598;0.44922
110.17;0.99732;-0.00057541;0.0012041;0.07312;9.8965;-0.091797;0.073242;-0.012207;-0.022461;-0.44678;-0.95898;-0.39453;0.45313
110.18;0.99747;-0.00045466;0.00057522;0.071051;9.8965;-0.091797;0.073242;-0.012207;-0.022461;-0.44678;-0.96973;-0.40723;0.4541
110.19;0.9976;-0.00017737;0.00092399;0.069212;9.8965;-0.091797;0.073242;-0.003418;-0.017578;-0.4834;-0.96973;-0.40723;0.4541
110.2;0.99782;-0.00011803;0.00073695;0.065962;9.8955;-0.042969;0.13184;-0.063965;-0.017578;-0.51172;-0.9668;-0.40918;0.4541
110.21;0.99802;-0.00022195;0.00058652;0.062849;9.8955;-0.042969;0.13184;-0.063965;-0.017578;-0.51172;-0.9668;-0.40918;0.4541
110.22;0.99818;-0.00015706;0.00054102;0.060244;9.8955;-0.042969;0.13184;0.10059;-0.012207;-0.5415;-0.9668;-0.40918;0.4541
110.24;0.99836;-0.0001571;0.00098901;0.057208;9.8955;-0.042969;0.13184;0.10059;-0.012207;-0.5415;-0.9668;-0.40918;0.4541
110.25;0.9985;3.4004e-005;0.0017427;0.05469;9.9785;0.078125;0.029297;-0.032715;-0.00097656;-0.56348;-0.95703;-0.42188;0.45313
110.26;0.99864;8.2637e-005;0.0033651;0.051889;9.9785;0.078125;0.029297;-0.032715;-0.00097656;-0.56348;-0.95703;-0.42188;0.45313
110.27;0.99887;4.5689e-005;0.0030295;0.047443;9.9785;0.078125;0.029297;0.014648;0.0039063;-0.61035;-0.95898;-0.43945;0.45117
110.28;0.99899;-8.1891e-006;0.0012629;0.044901;9.9785;0.078125;0.029297;0.014648;0.0039063;-0.61035;-0.95898;-0.43945;0.45117
110.29;0.99912;-6.7967e-006;0.0014346;0.041813;10.007;0.2002;0.067383;-0.077148;0.01709;-0.6499;-0.94336;-0.44238;0.45215
110.3;0.99929;0.00013745;0.0033488;0.037563;10.007;0.2002;0.067383;-0.072266;0.020508;-0.66602;-0.93164;-0.46094;0.4502
110.31;0.99943;-5.9097e-005;0.00072905;0.033559;10.007;0.2002;0.067383;-0.072266;0.020508;-0.66602;-0.93164;-0.46094;0.4502
110.32;0.99959;0.00017119;0.0032069;0.028546;10.042;0.36328;0.46484;-0.0097656;0.01709;-0.67676;-0.93262;-0.47559;0.45215
110.33;0.99967;0.0001727;0.0032595;0.025535;10.042;0.36328;0.46484;-0.0097656;0.01709;-0.67676;-0.93262;-0.47559;0.45215
110.35;0.99974;0.00023515;0.0030661;0.022604;10.042;0.36328;0.46484;-0.058105;0.013184;-0.6875;-0.9209;-0.4834;0.45117
110.36;0.99979;5.9828e-005;0.0022347;0.020183;10.042;0.36328;0.46484;-0.058105;0.013184;-0.6875;-0.9209;-0.4834;0.45117
110.37;0.99987;0.00010991;0.0022161;0.015827;10.087;0.45215;0.32715;0.057617;0.0078125;-0.67871;-0.92773;-0.49121;0.4502
110.38;0.9999;0.00014104;0.0024219;0.013733;10.087;0.45215;0.32715;0.057617;0.0078125;-0.67871;-0.92773;-0.49121;0.4502
110.39;0.99995;0.0002069;0.0026267;0.0085607;10.087;0.45215;0.32715;0.071777;0.0083008;-0.67529;-0.91504;-0.52051;0.45215
110.4;0.99999;0.00025264;0.0026901;0.0037031;10.029;0.35449;-0.12988;0.047363;0.012207;-0.66504;-0.91504;-0.52051;0.45215
110.41;0.99999;0.00034045;0.0029502;0.00023123;10.029;0.35449;-0.12988;0.047363;0.012207;-0.66504;-0.91504;-0.52051;0.45215
110.42;0.99999;0.00042028;0.0032226;-0.00333;10.029;0.35449;-0.12988;0.033691;0.020019;-0.68018;-0.91016;-0.55273;0.45117
